x	y	z	id	ancestor	birth	death	omega
0	5	-1	2198	1963	21.8266739	23.3459879	-1
-2	6	-1	2199	1963	21.8266739	0.0	-1
-7	4	1	2200	1929	21.8291	22.1969	-1
-7	3	1	2201	1929	21.8290619	21.8874613	-1
10	-5	-7	2202	1724	21.834301	0.0	-1
11	-6	-7	2203	1724	21.8343	22.0306	-1
2	3	-2	2204	1441	21.8345826	0.0	-1
3	3	-2	2205	1441	21.8345826	0.0	-1
3	-2	-6	2206	1482	21.8386692	21.8472178	-1
3	-2	-7	2207	1482	21.8386692	23.4820001	-1
3	-2	-6	2208	2206	21.8472178	0.0	-1
3	-1	-6	2209	2206	21.8472178	0.0	-1
-1	-4	2	2210	1009	21.8542	23.1186	-1
-1	-4	1	2211	1009	21.8542	22.3206	-1
2	-2	-2	2212	1501	21.8560644	0.0	-1
1	-2	-2	2213	1501	21.8560644	0.0	-1
-3	2	-1	2214	1476	21.8595151	0.0	-1
-4	3	0	2215	1476	21.8595151	0.0	-1
12	0	-6	2216	1851	21.8607039	0.0	-1
13	-1	-8	2217	1851	21.8607039	0.0	-1
3	1	4	2218	2183	21.8615657	0.0	-1
3	1	4	2219	2183	21.8615657	22.2668927	-1
4	-1	-1	2220	270	21.8734756	0.0	-1
3	0	0	2221	270	21.8734756	0.0	-1
9	0	-4	2222	2155	21.8759658	0.0	-1
10	-2	-5	2223	2155	21.8759658	23.574826	-1
-5	6	-2	2224	1244	21.8808398	0.0	-1
-6	6	-1	2225	1244	21.8808398	22.4022433	-1
-7	3	1	2226	2201	21.8874613	22.2006571	-1
-8	3	1	2227	2201	21.8874613	23.4141775	-1
0	-5	4	2228	1319	21.8934717	0.0	-1
0	-5	4	2229	1319	21.8934717	21.9152331	-1
8	0	-6	2230	1988	21.8998509	0.0	-1
6	1	-4	2231	1988	21.8998509	0.0	-1
5	-2	-7	2232	2164	21.9024137	0.0	-1
6	-5	-7	2233	2164	21.9024	21.9252	-1
2	-4	2	2234	1377	21.9040539	0.0	-1
1	-4	1	2235	1377	21.9040539	23.5962972	-1
9	3	-6	2236	2180	21.9059231	22.3528339	-1
10	3	-8	2237	2180	21.9059231	0.0	-1
-3	8	1	2238	1775	21.9061302	21.9124871	-1
-3	8	2	2239	1775	21.9061302	22.7101034	-1
6	-4	-1	2240	1178	21.9099606	0.0	-1
6	-5	-1	2241	1178	21.9099606	22.7571738	-1
-3	8	1	2242	2238	21.9124871	23.1469386	-1
-4	9	2	2243	2238	21.9124871	22.682093	-1
0	-5	4	2244	2229	21.9152331	22.2156262	-1
0	-5	6	2245	2229	21.9152331	0.0	-1
0	7	0	2246	2017	21.9202383	0.0	-1
1	6	-2	2247	2017	21.9202383	0.0	-1
2	4	-2	2248	1130	21.9208	22.0633	-1
1	4	-3	2249	1130	21.9207537	0.0	-1
-1	-4	-4	2250	1342	21.9235258	0.0	-1
-3	-2	0	2251	1342	21.9235258	0.0	-1
6	-5	-7	2252	2233	21.925153	0.0	-1
7	-4	-8	2253	2233	21.9252	22.6727	-1
6	-6	-1	2254	1874	21.9364387	0.0	-1
5	-6	-1	2255	1874	21.9364387	23.4496559	-1
8	-4	-6	2256	1601	21.939059	0.0	-1
6	-3	-4	2257	1601	21.939059	0.0	-1
-2	3	4	2258	1834	21.9642	21.991	-1
-2	2	4	2259	1834	21.9641793	0.0	-1
2	5	-2	2260	2071	21.9675629	0.0	-1
1	6	-1	2261	2071	21.9675629	23.3913377	-1
-3	-1	-2	2262	1967	21.9678173	0.0	-1
-5	-1	-1	2263	1967	21.9678173	23.5159643	-1
8	-7	-4	2264	1918	21.9716	23.2382	-1
6	-5	-5	2265	1918	21.9716185	0.0	-1
-2	-1	3	2266	1861	21.9723021	0.0	-1
-2	0	4	2267	1861	21.9723021	0.0	-1
4	4	-3	2268	1986	21.9761408	0.0	-1
5	3	-3	2269	1986	21.9761408	0.0	-1
11	2	-4	2270	1975	21.9826028	0.0	-1
10	3	-4	2271	1975	21.9826	22.2947	-1
2	-1	0	2272	1598	21.9835193	22.5026391	-1
1	0	2	2273	1598	21.9835193	0.0	-1
5	-3	-2	2274	2161	21.9861717	0.0	-1
4	-4	-3	2275	2161	21.9861717	0.0	-1
-3	4	4	2276	2258	21.991	22.9674	-1
-1	2	4	2277	2258	21.991	22.3754	-1
11	-3	-2	2278	1018	21.992085	0.0	-1
10	-3	-1	2279	1018	21.992085	23.2363229	-1
4	-2	-2	2280	1184	21.9937303	23.1526943	-1
5	-3	-3	2281	1184	21.9937303	0.0	-1
5	-4	-4	2282	2010	22.0066885	0.0	-1
6	-4	-5	2283	2010	22.0066885	0.0	-1
6	0	1	2284	1920	22.0165171	0.0	-1
7	0	-1	2285	1920	22.0165171	0.0	-1
5	3	-2	2286	1821	22.0178172	0.0	-1
5	2	-2	2287	1821	22.0178172	0.0	-1
5	1	-5	2288	1552	22.020824	0.0	-1
5	-1	-5	2289	1552	22.020824	0.0	-1
2	6	-3	2290	2016	22.022435	22.8099652	-1
3	6	-4	2291	2016	22.0224	22.6317	-1
11	-6	-7	2292	2203	22.0305833	23.4332167	-1
12	-7	-7	2293	2203	22.0306	22.7157	-1
9	2	-5	2294	1582	22.0322362	0.0	-1
8	3	-5	2295	1582	22.0322362	23.1165395	-1
-1	-2	-1	2296	1884	22.0396755	0.0	-1
0	-3	0	2297	1884	22.0396755	0.0	-1
4	0	2	2298	1154	22.0469832	0.0	-1
5	1	1	2299	1154	22.0469832	0.0	-1
2	0	1	2300	853	22.047469	0.0	-1
0	2	2	2301	853	22.047469	0.0	-1
-2	6	6	2302	1992	22.0495715	0.0	-1
-1	6	6	2303	1992	22.0495715	0.0	-1
-2	6	0	2304	2103	22.0581187	0.0	-1
-2	7	0	2305	2103	22.0581	22.0874	-1
6	0	0	2306	1098	22.0702208	0.0	-1
5	0	1	2307	1098	22.0702208	0.0	-1
6	-3	2	2308	2119	22.0789712	23.6432601	-1
5	-2	1	2309	2119	22.0789712	0.0	-1
9	-8	-2	2310	2021	22.0856496	0.0	-1
9	-7	-3	2311	2021	22.0856	22.4459	-1
3	0	3	2312	2182	22.1014271	0.0	-1
2	1	4	2313	2182	22.1014271	0.0	-1
7	1	-7	2314	1445	22.1078654	0.0	-1
6	2	-6	2315	1445	22.1079	22.3779	-1
4	-10	0	2316	1847	22.1193398	0.0	-1
3	-8	0	2317	1847	22.1193398	23.451228	-1
7	-2	-4	2318	2008	22.1193519	22.9980998	-1
8	-2	-4	2319	2008	22.1194	23.4921	-1
8	-3	-5	2320	1517	22.1293487	0.0	-1
9	-3	-5	2321	1517	22.1293487	23.0673437	-1
10	-5	-4	2322	1825	22.1355175	0.0	-1
8	-4	-3	2323	1825	22.1355175	23.5008624	-1
9	-5	-4	2324	942	22.1393201	22.8451157	-1
8	-5	-4	2325	942	22.1393201	22.5477829	-1
-3	-2	-1	2326	1201	22.1426819	22.1506214	-1
-2	-3	-2	2327	1201	22.1427	23.0967	-1
0	1	0	2328	845	22.1453214	22.4272667	-1
2	-1	-3	2329	845	22.1453214	0.0	-1
2	3	2	2330	2012	22.146809	22.2475377	-1
1	4	3	2331	2012	22.146809	0.0	-1
2	0	-4	2332	1606	22.1500095	0.0	-1
2	0	-3	2333	1606	22.1500095	0.0	-1
-3	-2	-1	2334	2326	22.1506214	0.0	-1
-4	0	-1	2335	2326	22.1506214	0.0	-1
0	-4	1	2336	1799	22.1509	22.362	-1
1	-5	0	2337	1799	22.1508782	0.0	-1
8	1	-4	2338	1669	22.1539493	0.0	-1
9	1	-4	2339	1669	22.1539493	23.2788484	-1
4	-5	-1	2340	1007	22.1634	23.2849	-1
4	-6	0	2341	1007	22.1634243	23.6436217	-1
-7	5	-1	2342	1715	22.1718384	0.0	-1
-8	6	0	2343	1715	22.1718	22.7524	-1
2	-2	1	2344	1617	22.1798229	0.0	-1
2	-2	2	2345	1617	22.1798229	0.0	-1
2	-3	-1	2346	428	22.1818248	0.0	-1
2	-3	-2	2347	428	22.1818248	0.0	-1
-3	6	2	2348	1912	22.1849426	22.8071592	-1
1	6	2	2349	1912	22.1849426	0.0	-1
11	-5	-2	2350	1548	22.1860418	22.6709813	-1
11	-5	-1	2351	1548	22.186	23.1801	-1
0	1	-2	2352	718	22.1918	22.8488	-1
-1	2	-1	2353	718	22.1918443	0.0	-1
-7	4	1	2354	2200	22.1969	22.7867	-1
-6	3	1	2355	2200	22.1968661	0.0	-1
9	-2	3	2356	1995	22.1995361	23.6248694	-1
9	-3	4	2357	1995	22.1995361	0.0	-1
-7	3	1	2358	2226	22.2006571	0.0	-1
-5	1	-1	2359	2226	22.2006571	23.3850066	-1
9	-10	2	2360	1503	22.2033359	23.5431245	-1
8	-10	2	2361	1503	22.2033359	22.2793662	-1
0	-6	4	2362	2244	22.2156262	0.0	-1
0	-5	5	2363	2244	22.2156262	0.0	-1
10	-7	-6	2364	1662	22.2227561	0.0	-1
12	-7	-8	2365	1662	22.2227561	0.0	-1
-4	6	3	2366	1652	22.2276338	22.6520649	-1
0	6	2	2367	1652	22.2276338	0.0	-1
1	-4	3	2368	1215	22.2329	23.0438	-1
0	-3	4	2369	1215	22.2329393	23.4480021	-1
-1	2	0	2370	944	22.2361873	0.0	-1
1	1	-1	2371	944	22.2361873	0.0	-1
4	1	-1	2372	2101	22.236425	23.2315325	-1
3	1	0	2373	2101	22.236425	0.0	-1
3	1	-3	2374	2030	22.236887	0.0	-1
4	1	-4	2375	2030	22.236887	0.0	-1
0	-1	0	2376	723	22.2410517	0.0	-1
0	0	0	2377	723	22.2411	23.2782	-1
2	3	2	2378	2330	22.2475377	22.3470453	-1
2	4	2	2379	2330	22.2475377	0.0	-1
-1	5	3	2380	1560	22.2593876	23.295585	-1
-1	6	3	2381	1560	22.2593876	0.0	-1
6	3	-5	2382	1133	22.2609247	0.0	-1
8	2	-6	2383	1133	22.2609	22.9885	-1
5	-5	-5	2384	1102	22.2663856	0.0	-1
7	-6	-6	2385	1102	22.2663856	0.0	-1
3	1	5	2386	2219	22.2668927	0.0	-1
3	1	6	2387	2219	22.2668927	0.0	-1
7	-4	-3	2388	1691	22.275	23.5519	-1
6	-4	-3	2389	1691	22.2749814	0.0	-1
8	-10	2	2390	2361	22.2793662	23.3465698	-1
9	-11	2	2391	2361	22.2793662	23.6052161	-1
10	-9	-4	2392	1984	22.2885273	22.8181373	-1
9	-8	-4	2393	1984	22.2885	22.535	-1
2	-7	0	2394	1791	22.2899526	22.9461385	-1
1	-7	0	2395	1791	22.29	22.4647	-1
10	3	-4	2396	2271	22.2947	22.9209	-1
10	3	-5	2397	2271	22.2947282	22.3555288	-1
4	-3	-5	2398	1116	22.2984691	0.0	-1
3	-2	-4	2399	1116	22.2984691	0.0	-1
-6	7	1	2400	2196	22.3004217	0.0	-1
-6	8	1	2401	2196	22.3004217	0.0	-1
-3	4	-1	2402	1776	22.3196467	23.6634883	-1
-3	3	-1	2403	1776	22.3196467	0.0	-1
-1	-4	1	2404	2211	22.3206	23.439	-1
0	-5	0	2405	2211	22.3206243	0.0	-1
8	-2	0	2406	1902	22.3241478	23.2427039	-1
10	-2	-2	2407	1902	22.3241478	0.0	-1
12	1	-6	2408	2056	22.3291235	0.0	-1
13	0	-7	2409	2056	22.3291235	0.0	-1
1	-6	-2	2410	2047	22.3456851	0.0	-1
1	-6	0	2411	2047	22.3457	22.6252	-1
2	3	2	2412	2378	22.3470453	0.0	-1
3	3	1	2413	2378	22.3470453	0.0	-1
8	3	-6	2414	2236	22.3528339	0.0	-1
10	3	-6	2415	2236	22.3528339	0.0	-1
8	3	-6	2416	2186	22.3538094	22.417886	-1
8	2	-7	2417	2186	22.3538094	23.2824232	-1
10	3	-5	2418	2397	22.3555288	0.0	-1
10	3	-6	2419	2397	22.3555288	23.0387569	-1
-2	2	-3	2420	2094	22.3585927	0.0	-1
-3	4	-3	2421	2094	22.3585927	0.0	-1
3	-1	-5	2422	1572	22.3641	23.4525	-1
4	-1	-6	2423	1572	22.364071	23.5148945	-1
-3	-1	0	2424	834	22.3666516	0.0	-1
-3	0	0	2425	834	22.3666516	23.5691408	-1
7	2	-1	2426	1926	22.3734415	0.0	-1
8	1	-1	2427	1926	22.3734415	22.8346759	-1
1	-1	5	2428	1490	22.3747269	0.0	-1
0	0	6	2429	1490	22.3747269	0.0	-1
6	2	-6	2430	2315	22.3779177	0.0	-1
4	2	-5	2431	2315	22.3779	22.9243	-1
2	0	4	2432	1413	22.3842778	0.0	-1
1	0	4	2433	1413	22.3842778	0.0	-1
1	-4	0	2434	1049	22.3877019	0.0	-1
2	-5	-1	2435	1049	22.3877019	0.0	-1
6	3	-4	2436	1978	22.4005248	0.0	-1
4	5	-2	2437	1978	22.4005248	23.1909587	-1
-6	6	-1	2438	2225	22.4022433	0.0	-1
-8	7	-1	2439	2225	22.4022433	0.0	-1
2	3	-3	2440	2145	22.4076088	0.0	-1
3	3	-4	2441	2145	22.4076088	0.0	-1
-1	0	6	2442	1088	22.4119088	0.0	-1
0	0	4	2443	1088	22.4119088	0.0	-1
8	3	-6	2444	2416	22.417886	22.453047	-1
8	4	-6	2445	2416	22.417886	0.0	-1
-1	3	4	2446	2169	22.4226639	0.0	-1
0	3	4	2447	2169	22.4226639	0.0	-1
9	-3	2	2448	1994	22.4246198	22.6843858	-1
10	-4	2	2449	1994	22.4246	22.6491	-1
-1	1	0	2450	2328	22.4272667	0.0	-1
0	1	-1	2451	2328	22.4272667	0.0	-1
-4	2	-2	2452	1839	22.436269	0.0	-1
-5	3	-1	2453	1839	22.436269	22.9096213	-1
-1	-5	0	2454	2135	22.4444017	22.572498	-1
-2	-5	1	2455	2135	22.4444017	0.0	-1
5	5	-3	2456	780	22.4453022	0.0	-1
5	4	-4	2457	780	22.4453	23.4419	-1
-3	-3	2	2458	1554	22.4492008	22.5212408	-1
-3	-3	0	2459	1554	22.4492008	0.0	-1
-6	5	1	2460	1870	22.4505818	0.0	-1
-5	5	0	2461	1870	22.4505818	22.7760909	-1
9	-6	-1	2462	1631	22.4522	22.7277	-1
11	-7	-2	2463	1631	22.4521717	0.0	-1
7	3	-6	2464	2444	22.453047	0.0	-1
8	3	-7	2465	2444	22.453047	22.4915575	-1
1	-7	0	2466	2395	22.4647	23.5203	-1
0	-7	1	2467	2395	22.4647263	22.6517398	-1
6	2	-2	2468	305	22.4715293	0.0	-1
7	1	-2	2469	305	22.4715293	0.0	-1
8	-5	-2	2470	1443	22.475	23.5	-1
10	-5	-3	2471	1443	22.4749729	0.0	-1
3	-2	-3	2472	430	22.476561	23.4364759	-1
4	-3	-4	2473	430	22.476561	0.0	-1
-2	2	-1	2474	1964	22.4834247	0.0	-1
-2	1	-1	2475	1964	22.4834247	0.0	-1
2	2	0	2476	707	22.4834789	23.3545815	-1
3	3	-1	2477	707	22.4834789	0.0	-1
-9	4	0	2478	1928	22.4855599	0.0	-1
-8	4	0	2479	1928	22.4855599	23.1014175	-1
8	3	-7	2480	2465	22.4915575	0.0	-1
7	4	-7	2481	2465	22.4915575	22.8977477	-1
2	-1	-1	2482	2272	22.5026391	0.0	-1
2	-1	0	2483	2272	22.5026391	0.0	-1
6	-3	-2	2484	1896	22.5150485	0.0	-1
6	-3	-1	2485	1896	22.5150485	0.0	-1
10	-3	-6	2486	2146	22.5191401	0.0	-1
9	-1	-5	2487	2146	22.5191401	0.0	-1
9	-5	0	2488	1719	22.5211392	23.3150972	-1
9	-4	0	2489	1719	22.5211392	0.0	-1
-2	-4	2	2490	2458	22.5212408	0.0	-1
-4	-2	2	2491	2458	22.5212408	23.177872	-1
9	-2	-2	2492	1933	22.5310854	23.280008	-1
10	-3	-3	2493	1933	22.5310854	0.0	-1
9	-8	-4	2494	2393	22.535	23.3432	-1
12	-9	-7	2495	2393	22.535033	0.0	-1
7	-6	-3	2496	1168	22.5434	23.2516	-1
6	-6	-2	2497	1168	22.5433622	22.5805166	-1
0	-2	2	2498	1860	22.5447689	0.0	-1
-2	0	2	2499	1860	22.5447689	22.7110953	-1
8	-6	-5	2500	2325	22.5477829	0.0	-1
9	-6	-4	2501	2325	22.5477829	0.0	-1
-4	-6	4	2502	2121	22.5485546	0.0	-1
-4	-5	3	2503	2121	22.5485546	22.5974723	-1
11	-7	-4	2504	1497	22.5560011	22.9496309	-1
10	-7	-4	2505	1497	22.5560011	23.2754944	-1
8	0	-4	2506	2138	22.5608	23.203	-1
8	0	-3	2507	2138	22.5608064	0.0	-1
-3	-1	-1	2508	1867	22.565919	0.0	-1
0	-2	-2	2509	1867	22.565919	0.0	-1
-1	-5	0	2510	2454	22.572498	0.0	-1
0	-6	-1	2511	2454	22.572498	0.0	-1
6	-3	1	2512	1564	22.5803	23.2466	-1
6	-3	0	2513	1564	22.5802552	0.0	-1
6	-6	-2	2514	2497	22.5805166	0.0	-1
5	-6	-2	2515	2497	22.5805166	0.0	-1
10	-5	-2	2516	1137	22.5914381	23.3193132	-1
10	-5	-3	2517	1137	22.5914	22.8924	-1
0	4	-3	2518	1158	22.5969284	0.0	-1
0	3	-2	2519	1158	22.5969284	0.0	-1
-4	-5	3	2520	2503	22.5974723	0.0	-1
-3	-6	2	2521	2503	22.5974723	22.76466	-1
3	-1	3	2522	980	22.6060135	22.7921225	-1
4	-1	3	2523	980	22.6060135	0.0	-1
0	2	4	2524	1325	22.606346	0.0	-1
1	1	4	2525	1325	22.606346	0.0	-1
8	-4	-6	2526	1260	22.6120492	22.7205574	-1
9	-4	-6	2527	1260	22.6120492	23.0944081	-1
-1	-2	-4	2528	1877	22.6181573	0.0	-1
-2	0	-4	2529	1877	22.6181573	23.4881335	-1
-1	-4	0	2530	2134	22.6250991	0.0	-1
-1	-4	-1	2531	2134	22.6250991	0.0	-1
-5	-4	3	2532	2120	22.6282772	22.8232181	-1
-6	-3	4	2533	2120	22.6282772	0.0	-1
2	6	-1	2534	1699	22.6285055	0.0	-1
1	7	0	2535	1699	22.6285055	23.2854401	-1
-3	3	3	2536	2152	22.629863	0.0	-1
-5	4	4	2537	2152	22.6299	22.9831	-1
0	-3	-3	2538	2174	22.6365022	23.6232374	-1
-1	-2	-2	2539	2174	22.6365022	0.0	-1
7	1	-5	2540	662	22.6420264	0.0	-1
5	3	-5	2541	662	22.642	23.5346	-1
10	-4	2	2542	2449	22.6491	22.6563	-1
10	-4	1	2543	2449	22.6491	22.7763	-1
0	-7	1	2544	2467	22.6517398	0.0	-1
0	-6	1	2545	2467	22.6517398	0.0	-1
-4	6	3	2546	2366	22.6520649	0.0	-1
-5	7	3	2547	2366	22.6520649	0.0	-1
3	-2	1	2548	757	22.6572578	0.0	-1
3	-3	1	2549	757	22.6572578	0.0	-1
4	-4	2	2550	1612	22.6645	23.2638	-1
5	-4	2	2551	1612	22.664489	0.0	-1
1	-3	5	2552	1883	22.6704341	0.0	-1
0	-2	5	2553	1883	22.6704341	0.0	-1
11	-5	-2	2554	2350	22.6709813	0.0	-1
11	-6	-2	2555	2350	22.6709813	0.0	-1
9	-8	-5	2556	873	22.6720248	22.9499371	-1
8	-7	-5	2557	873	22.6720248	0.0	-1
7	-4	-8	2558	2253	22.6727	23.0906	-1
8	-5	-8	2559	2253	22.6726699	0.0	-1
-4	9	2	2560	2243	22.682093	0.0	-1
-3	9	1	2561	2243	22.682093	0.0	-1
9	-3	2	2562	2448	22.6843858	0.0	-1
8	-2	3	2563	2448	22.6843858	0.0	-1
-5	6	2	2564	1570	22.6898443	22.9733335	-1
-5	6	3	2565	1570	22.6898443	0.0	-1
1	1	0	2566	583	22.6916996	0.0	-1
0	1	0	2567	583	22.6916996	0.0	-1
1	3	4	2568	1819	22.6962886	0.0	-1
0	4	5	2569	1819	22.6962886	0.0	-1
1	0	5	2570	1507	22.6984612	0.0	-1
0	1	5	2571	1507	22.6984612	0.0	-1
-3	8	2	2572	2239	22.7101034	0.0	-1
-2	7	2	2573	2239	22.7101034	0.0	-1
-2	0	2	2574	2499	22.7110953	0.0	-1
-1	-1	2	2575	2499	22.7110953	0.0	-1
-4	-4	3	2576	1694	22.7156159	0.0	-1
-4	-3	3	2577	1694	22.7156159	0.0	-1
12	-7	-7	2578	2293	22.7157	23.1836	-1
11	-7	-7	2579	2293	22.7156794	0.0	-1
4	-4	4	2580	1713	22.7192147	23.3389668	-1
3	-3	4	2581	1713	22.7192147	23.0934193	-1
8	-4	-6	2582	2526	22.7205574	23.1977937	-1
8	-6	-6	2583	2526	22.7205574	23.2380384	-1
9	-6	-1	2584	2462	22.7276718	0.0	-1
9	-6	0	2585	2462	22.7277	23.2287	-1
6	-8	2	2586	2106	22.7364716	23.3241158	-1
4	-6	2	2587	2106	22.7364716	0.0	-1
1	-1	4	2588	928	22.7432557	0.0	-1
1	-1	3	2589	928	22.7432557	0.0	-1
3	-4	3	2590	1379	22.7446401	0.0	-1
4	-5	3	2591	1379	22.7446401	0.0	-1
2	-4	0	2592	576	22.7488443	0.0	-1
2	-3	1	2593	576	22.7488443	0.0	-1
6	-5	-1	2594	2241	22.7571738	0.0	-1
7	-5	-1	2595	2241	22.7571738	0.0	-1
3	1	1	2596	1646	22.7636	22.7796	-1
3	1	3	2597	1646	22.763612	0.0	-1
-3	-6	2	2598	2521	22.76466	23.2780351	-1
-3	-6	1	2599	2521	22.76466	0.0	-1
1	6	1	2600	2176	22.7647919	0.0	-1
1	5	2	2601	2176	22.7647919	22.8735174	-1
11	-7	-2	2602	1496	22.7654229	22.7983174	-1
14	-10	-5	2603	1496	22.7654229	0.0	-1
-5	5	0	2604	2461	22.7760909	0.0	-1
-4	5	0	2605	2461	22.7760909	0.0	-1
8	-4	-1	2606	1172	22.7784621	22.9847369	-1
9	-4	-2	2607	1172	22.7784621	0.0	-1
3	1	1	2608	2596	22.7796	22.8602	-1
3	2	1	2609	2596	22.7796	23.2101	-1
9	-1	-7	2610	438	22.779677	0.0	-1
7	-2	-5	2611	438	22.779677	0.0	-1
3	-1	3	2612	2522	22.7921225	23.5843273	-1
2	-1	2	2613	2522	22.7921225	0.0	-1
5	2	-5	2614	1805	22.7933	23.3447	-1
5	1	-5	2615	1805	22.7932966	23.2419376	-1
11	-7	-2	2616	2602	22.7983174	23.2841601	-1
12	-8	-3	2617	2602	22.7983174	22.8019277	-1
13	-10	-4	2618	2617	22.8019277	0.0	-1
11	-8	-3	2619	2617	22.8019277	0.0	-1
-3	6	2	2620	2348	22.8071592	0.0	-1
-2	6	2	2621	2348	22.8071592	23.2314893	-1
2	6	-3	2622	2290	22.8099652	0.0	-1
1	7	-2	2623	2290	22.8099652	0.0	-1
7	0	0	2624	1921	22.8101372	0.0	-1
7	1	0	2625	1921	22.8101372	0.0	-1
6	-6	-7	2626	1388	22.8119366	0.0	-1
6	-7	-7	2627	1388	22.8119366	22.8933526	-1
8	-4	-2	2628	1693	22.8158195	0.0	-1
8	-3	-2	2629	1693	22.8158195	0.0	-1
10	-9	-4	2630	2392	22.8181373	0.0	-1
10	-9	-5	2631	2392	22.8181373	22.8965365	-1
-4	5	-1	2632	1550	22.8204444	0.0	-1
-4	6	-1	2633	1550	22.8204444	23.09494	-1
-5	-4	3	2634	2532	22.8232181	0.0	-1
-6	-3	3	2635	2532	22.8232181	0.0	-1
-2	-3	-3	2636	1451	22.8261221	23.3349923	-1
-2	-4	-3	2637	1451	22.8261221	0.0	-1
0	-4	0	2638	1968	22.832813	0.0	-1
-1	-3	0	2639	1968	22.832813	0.0	-1
7	2	0	2640	2427	22.8346759	0.0	-1
8	1	-2	2641	2427	22.8346759	0.0	-1
5	4	-5	2642	1863	22.8367587	0.0	-1
6	3	-6	2643	1863	22.8367587	0.0	-1
9	-5	-4	2644	2324	22.8451157	0.0	-1
8	-5	-4	2645	2324	22.8451157	0.0	-1
-2	-2	-1	2646	2074	22.8461758	0.0	-1
-1	-3	-1	2647	2074	22.8461758	0.0	-1
3	1	1	2648	2608	22.8602	23.2818	-1
3	1	2	2649	2608	22.8601739	0.0	-1
1	5	2	2650	2601	22.8735174	0.0	-1
0	5	3	2651	2601	22.8735174	0.0	-1
5	-3	-7	2652	1594	22.8739926	0.0	-1
6	-4	-8	2653	1594	22.8739926	0.0	-1
10	4	-7	2654	2157	22.8748947	0.0	-1
10	4	-8	2655	2157	22.8748947	0.0	-1
0	2	1	2656	2189	22.882144	0.0	-1
-1	2	1	2657	2189	22.882144	0.0	-1
-6	7	0	2658	2197	22.8850296	0.0	-1
-6	8	0	2659	2197	22.8850296	0.0	-1
6	-7	-7	2660	2627	22.8933526	0.0	-1
5	-7	-6	2661	2627	22.8933526	23.5734779	-1
-8	6	1	2662	1746	22.8957301	0.0	-1
-7	5	0	2663	1746	22.8957301	0.0	-1
10	-9	-5	2664	2631	22.8965365	22.9842183	-1
9	-9	-5	2665	2631	22.8965365	0.0	-1
7	4	-7	2666	2481	22.8977477	0.0	-1
7	3	-7	2667	2481	22.8977477	0.0	-1
-5	5	4	2668	2080	22.9053	23.1818	-1
-6	5	5	2669	2080	22.9052772	0.0	-1
5	-4	-7	2670	2165	22.9061682	0.0	-1
5	-4	-6	2671	2165	22.9062	23.1751	-1
-5	3	-1	2672	2453	22.9096213	0.0	-1
-5	2	-1	2673	2453	22.9096213	23.410078	-1
7	3	-4	2674	1976	22.9109	23.2646	-1
6	2	-3	2675	1976	22.9108609	0.0	-1
6	-4	2	2676	2085	22.9153284	23.5916308	-1
5	-3	2	2677	2085	22.9153284	0.0	-1
2	7	0	2678	2109	22.9164773	0.0	-1
2	7	-1	2679	2109	22.9165	23.5689	-1
3	-1	0	2680	1949	22.9186066	0.0	-1
3	0	1	2681	1949	22.9186066	0.0	-1
2	-4	-3	2682	1513	22.9227262	23.0099495	-1
2	-4	-4	2683	1513	22.9227262	0.0	-1
-3	-2	3	2684	1889	22.9339097	0.0	-1
-3	-2	2	2685	1889	22.9339097	0.0	-1
-3	-1	-4	2686	1667	22.9348	23.2835	-1
-3	-1	-5	2687	1667	22.934831	0.0	-1
2	-7	0	2688	2394	22.9461385	0.0	-1
0	-6	0	2689	2394	22.9461385	0.0	-1
12	-7	-4	2690	2504	22.9496309	0.0	-1
12	-8	-4	2691	2504	22.9496309	0.0	-1
9	-8	-5	2692	2556	22.9499371	0.0	-1
9	-7	-5	2693	2556	22.9499371	0.0	-1
-3	5	2	2694	1653	22.9583372	0.0	-1
-4	6	2	2695	1653	22.9583372	0.0	-1
4	4	-4	2696	1981	22.9610201	0.0	-1
4	5	-4	2697	1981	22.9610201	0.0	-1
5	3	1	2698	1473	22.9717912	23.0355576	-1
5	3	0	2699	1473	22.9717912	23.6241304	-1
-5	6	2	2700	2564	22.9733335	0.0	-1
-4	5	1	2701	2564	22.9733335	0.0	-1
-3	7	2	2702	1774	22.9820808	0.0	-1
-4	7	3	2703	1774	22.9820808	0.0	-1
-5	4	4	2704	2537	22.9831	23.1935	-1
-6	5	4	2705	2537	22.9830688	0.0	-1
10	-9	-5	2706	2664	22.9842183	0.0	-1
11	-9	-6	2707	2664	22.9842183	0.0	-1
8	-4	-1	2708	2606	22.9847369	23.5556427	-1
7	-3	-1	2709	2606	22.9847369	0.0	-1
6	-4	-4	2710	1673	22.9889581	0.0	-1
7	-5	-4	2711	1673	22.9889581	23.1885627	-1
8	-3	1	2712	1873	22.9914557	23.3670053	-1
8	-1	1	2713	1873	22.9914557	0.0	-1
7	-2	-4	2714	2318	22.9980998	0.0	-1
8	-2	-5	2715	2318	22.9980998	0.0	-1
-2	4	-3	2716	2044	23.0004406	0.0	-1
-1	3	-3	2717	2044	23.0004406	0.0	-1
2	-4	-3	2718	2682	23.0099495	0.0	-1
2	-5	-3	2719	2682	23.0099495	23.1931241	-1
-5	-1	-3	2720	2089	23.0315709	0.0	-1
-5	-1	-4	2721	2089	23.0315709	0.0	-1
4	-1	-3	2722	2091	23.0332878	0.0	-1
