x	y	z	id	ancestor	birth	death	omega
2	-8	-1	422	290	13.4952	14.2672	-1
2	-7	-1	290	283	12.0358	13.4952	-1
7	-6	-4	1105	1037	17.6464	18.3488	-1
7	-6	-3	1037	954	17.4175	17.6464	-1
7	-7	-3	954	860	17.0293	17.4175	-1
7	-7	-3	860	550	16.4755	17.0293	-1
-1	1	2	358	338	12.8293	18.3578	-1
3	-2	1	1090	849	17.6057	18.3884	-1
3	-2	1	849	721	16.4213	17.6057	-1
2	-2	2	721	704	15.8143	16.4213	-1
0	-1	4	704	586	15.6602	15.8143	-1
0	-1	4	586	472	14.9292	15.6602	-1
0	-1	4	472	254	14.0499	14.9292	-1
3	-9	-3	1227	787	18.2045	18.3982	-1
2	-9	-2	787	584	16.1061	18.2045	-1
3	-8	-2	584	423	14.9019	16.1061	-1
3	-8	-2	423	290	13.4952	14.9019	-1
4	-6	-2	1271	953	18.396	18.4144	-1
5	-6	-3	953	861	17.0216	18.396	-1
-5	3	5	710	417	15.7063	18.4901	-1
-4	2	4	417	173	13.3986	15.7063	-1
6	-9	-4	1209	526	18.068	18.5028	-1
6	-9	-3	526	481	14.4368	18.068	-1
6	-9	-3	481	406	14.0884	14.4368	-1
2	1	-1	1010	515	17.2679	18.5203	-1
2	1	0	515	382	14.3859	17.2679	-1
1	0	2	382	360	13.0028	14.3859	-1
-1	2	3	581	560	14.8868	18.5278	-1
-1	1	3	560	293	14.7387	14.8868	-1
-2	4	0	984	834	17.1604	18.5331	-1
-2	4	0	834	348	16.3255	17.1604	-1
-1	3	-1	348	224	12.7794	16.3255	-1
0	4	4	794	726	16.1433	18.5513	-1
1	3	3	726	572	15.8612	16.1433	-1
1	3	3	572	463	14.8	15.8612	-1
5	0	0	868	492	16.5419	18.592	-1
5	0	0	492	307	14.1974	16.5419	-1
5	0	0	307	274	12.1777	14.1974	-1
1	2	-2	1274	771	18.3983	18.5977	-1
1	2	-2	771	530	16.0268	18.3983	-1
0	3	-2	530	429	14.48	16.0268	-1
-4	3	7	751	746	15.9705	18.6761	-1
-3	2	6	746	563	15.9548	15.9705	-1
-3	2	6	563	172	14.7415	15.9548	-1
-3	3	5	172	158	10.1763	14.7415	-1
3	-4	1	763	427	16.0051	18.7112	-1
2	-4	2	427	390	13.5295	16.0051	-1
4	-9	1	1260	628	18.3546	18.7348	-1
4	-9	1	628	209	15.1379	18.3546	-1
1	3	0	1292	1266	18.469	18.777	-1
1	3	0	1266	1118	18.3765	18.469	-1
1	3	0	1118	611	17.7231	18.3765	-1
0	3	0	611	569	15.0694	17.7231	-1
4	-2	2	1269	951	18.393	18.7904	-1
4	-1	2	951	597	17.0195	18.393	-1
0	0	2	1252	1092	18.3168	18.8173	-1
0	0	2	1092	777	17.6058	18.3168	-1
0	0	2	777	651	16.0461	17.6058	-1
1	-1	1	651	606	15.318	16.0461	-1
2	-1	1	606	384	15.0344	15.318	-1
3	-5	-1	974	797	17.1358	18.8342	-1
3	-5	-1	797	270	16.1461	17.1358	-1
3	-5	-1	270	164	11.7026	16.1461	-1
2	-5	-1	164	116	10.0201	11.7026	-1
-6	5	3	908	614	16.7643	18.8443	-1
-6	5	3	614	344	15.0833	16.7643	-1
-6	5	3	344	193	12.6622	15.0833	-1
0	-2	0	1196	875	18.0205	18.8743	-1
0	-2	0	875	778	16.5636	18.0205	-1
0	-2	0	778	707	16.0539	16.5636	-1
0	-3	0	707	524	15.6695	16.0539	-1
-1	-2	0	524	263	14.4313	15.6695	-1
-3	3	2	906	622	16.749	18.8775	-1
-4	4	2	622	352	15.1099	16.749	-1
-3	4	2	352	267	12.7899	15.1099	-1
-4	-2	1	1370	1087	18.7542	18.8801	-1
-4	-2	1	1087	966	17.5947	18.7542	-1
-3	-2	0	966	595	17.0939	17.5947	-1
-2	-2	-1	595	497	14.9977	17.0939	-1
-6	5	5	709	663	15.678	18.8905	-1
-3	3	3	498	292	14.2585	18.9333	-1
-3	2	3	292	123	12.0813	14.2585	-1
-1	3	9	1327	1161	18.5675	18.9435	-1
-2	3	9	1161	1131	17.8932	18.5675	-1
-2	3	8	1131	844	17.7918	17.8932	-1
-1	2	7	844	554	16.386	17.7918	-1
3	-3	-4	753	235	15.9752	18.9488	-1
2	-1	-3	235	219	11.2221	15.9752	-1
4	-1	2	1268	951	18.393	18.949	-1
-1	1	-3	1401	1190	18.8426	18.9499	-1
-2	1	-2	1190	1067	17.9986	18.8426	-1
-2	1	-2	1067	588	17.4788	17.9986	-1
-2	1	-1	588	378	14.9403	17.4788	-1
-2	1	-1	378	369	12.9731	14.9403	-1
-4	5	3	1310	798	18.5201	18.9578	-1
-4	5	3	798	623	16.1546	18.5201	-1
-4	4	3	623	352	15.1099	16.1546	-1
-7	6	5	765	708	16.0118	18.9597	-1
1	0	3	1178	555	17.9474	18.9771	-1
3	-7	-2	1043	854	17.4278	19.0023	-1
2	-6	-2	854	690	16.4481	17.4278	-1
0	-5	-1	690	533	15.5279	16.4481	-1
1	-5	-1	533	291	14.4995	15.5279	-1
-9	8	8	1410	1240	18.876	19.0185	-1
-9	8	8	1240	617	18.2451	18.876	-1
-9	8	8	617	583	15.0852	18.2451	-1
-1	0	-2	1191	1067	17.9986	19.0353	-1
-3	1	3	590	450	14.9812	19.0402	-1
-1	-2	2	450	298	13.8389	14.9812	-1
-1	-1	2	298	279	12.113	13.8389	-1
2	4	-3	680	632	15.465	19.0508	-1
2	0	-3	632	547	15.1549	15.465	-1
0	-3	0	477	454	14.0793	19.059	-1
1	-3	0	454	245	13.8678	14.0793	-1
-6	-2	4	1210	534	18.0731	19.0771	-1
-6	-2	4	534	503	14.5142	18.0731	-1
4	-10	-2	1412	1281	18.8781	19.1252	-1
4	-10	-2	1281	945	18.4354	18.8781	-1
4	-9	-1	945	830	16.9857	18.4354	-1
3	-8	-2	830	786	16.2995	16.9857	-1
3	-8	-2	786	584	16.1061	16.2995	-1
1	0	2	864	514	16.4868	19.127	-1
1	0	2	514	382	14.3859	16.4868	-1
-1	-2	0	779	707	16.0539	19.136	-1
2	-3	1	1236	841	18.2379	19.2113	-1
2	-3	1	841	776	16.3405	18.2379	-1
1	-1	1	776	651	16.0461	16.3405	-1
7	0	-1	1477	869	19.1386	19.2408	-1
6	1	-1	869	492	16.5419	19.1386	-1
-4	0	2	1233	1007	18.229	19.2744	-1
-4	0	3	1007	335	17.2512	18.229	-1
5	-3	0	1106	728	17.6699	19.3023	-1
-2	3	0	603	349	15.0257	19.3259	-1
-4	0	3	1232	1007	18.229	19.3443	-1
5	-2	0	1491	785	19.1826	19.3484	-1
5	-2	1	785	734	16.0978	19.1826	-1
2	1	4	1110	343	17.7028	19.3604	-1
1	1	4	343	252	12.5672	17.7028	-1
5	3	0	1398	1294	18.8393	19.4271	-1
5	3	0	1294	932	18.4737	18.8393	-1
4	3	1	932	612	16.9297	18.4737	-1
4	3	1	612	275	15.0731	16.9297	-1
5	-2	-1	735	724	15.8924	19.4581	-1
2	-2	-3	1113	741	17.7033	19.4649	-1
1	-1	-2	741	398	15.9093	17.7033	-1
0	0	-1	398	328	13.2058	15.9093	-1
3	-4	2	686	419	15.5113	19.4666	-1
-3	5	3	1432	958	18.9325	19.4667	-1
-3	5	3	958	647	17.0424	18.9325	-1
-3	5	3	647	425	15.2984	17.0424	-1
6	-2	0	1544	803	19.3681	19.4735	-1
6	-2	0	803	660	16.1774	19.3681	-1
5	0	1	660	637	15.3752	16.1774	-1
-2	0	4	609	255	15.0531	19.4801	-1
-2	1	3	255	191	11.5174	15.0531	-1
1	-1	-4	1444	1100	19.0011	19.5056	-1
0	-1	-3	1100	754	17.6368	19.0011	-1
0	-1	-3	754	322	15.9768	17.6368	-1
-1	0	-2	322	280	12.3092	15.9768	-1
-1	-3	-1	1458	1050	19.0658	19.5191	-1
-1	-3	-1	1050	855	17.4383	19.0658	-1
1	-4	-1	855	690	16.4481	17.4383	-1
-4	0	7	1339	1286	18.6292	19.5191	-1
-3	0	6	1286	1073	18.44	18.6292	-1
-3	0	6	1073	791	17.4897	18.44	-1
-2	0	5	791	705	16.1241	17.4897	-1
-1	0	5	705	586	15.6602	16.1241	-1
2	-7	1	972	863	17.1315	19.5698	-1
3	-8	1	863	766	16.4816	17.1315	-1
-1	-4	1	496	394	14.2365	19.6228	-1
1	1	0	820	311	16.2462	19.6703	-1
1	2	0	311	125	12.1869	16.2462	-1
5	-2	-3	1407	940	18.8556	19.6743	-1
5	-2	-1	940	309	16.9666	18.8556	-1
5	-2	-1	309	175	12.1815	16.9666	-1
-7	5	11	1606	1429	19.5949	19.7697	-1
-5	3	9	1429	1117	18.9086	19.5949	-1
-4	2	8	1117	1023	17.7138	18.9086	-1
-3	2	7	1023	883	17.3262	17.7138	-1
-2	1	7	883	845	16.5878	17.3262	-1
4	-3	-2	1594	1586	19.5622	19.7859	-1
4	-3	-2	1586	1512	19.5236	19.5622	-1
4	-3	-2	1512	1336	19.2545	19.5236	-1
4	-3	-2	1336	631	18.6114	19.2545	-1
3	-3	-1	631	600	15.1461	18.6114	-1
-4	-3	3	1375	1211	18.7772	19.7964	-1
-5	-3	3	1211	534	18.0731	18.7772	-1
3	-11	-2	1183	585	17.9579	19.8064	-1
3	-10	-2	585	423	14.9019	17.9579	-1
4	-8	0	1521	1134	19.2762	19.8194	-1
5	-8	0	1134	767	17.8005	19.2762	-1
6	-8	-1	767	629	16.0245	17.8005	-1
1	2	4	1141	727	17.8101	19.8397	-1
1	3	3	727	572	15.8612	17.8101	-1
1	-4	0	890	812	16.6091	19.8474	-1
1	-3	0	812	476	16.2143	16.6091	-1
1	-3	0	476	454	14.0793	16.2143	-1
-2	0	2	262	220	11.6441	19.9008	-1
1	-4	2	1695	1588	19.8405	19.9082	-1
2	-4	2	1588	1390	19.5305	19.8405	-1
2	-4	2	1390	1180	18.8318	19.5305	-1
2	-4	2	1180	762	17.9551	18.8318	-1
2	-4	2	762	427	16.0051	17.9551	-1
2	-3	0	1237	841	18.2379	19.9396	-1
-2	2	6	1690	1603	19.8097	19.9812	-1
-2	2	6	1603	809	19.5841	19.8097	-1
-2	2	5	809	562	16.2065	19.5841	-1
-3	3	5	562	172	14.7415	16.2065	-1
3	1	4	1162	566	17.9009	19.9937	-1
2	1	4	566	296	14.7805	17.9009	-1
2	1	4	296	260	12.1002	14.7805	-1
0	-6	3	1597	1335	19.5662	20.002	-1
0	-6	2	1335	1174	18.6016	19.5662	-1
-1	-5	2	1174	881	17.9378	18.6016	-1
-1	-5	2	881	392	16.5866	17.9378	-1
2	-8	1	831	786	16.2995	20.0035	-1
-5	0	3	1682	540	19.7866	20.023	-1
-5	0	3	540	405	14.5445	19.7866	-1
1	-7	1	1329	1231	18.5791	20.0331	-1
0	-6	2	1231	900	18.2243	18.5791	-1
1	-7	1	900	682	16.7006	18.2243	-1
-2	1	-2	1400	1190	18.8426	20.0794	-1
2	3	1	1699	1634	19.8694	20.1033	-1
1	3	2	1634	1457	19.6533	19.8694	-1
1	3	2	1457	1188	19.0554	19.6533	-1
2	3	2	1188	795	17.9847	19.0554	-1
2	3	2	795	726	16.1433	17.9847	-1
1	-4	-2	1519	1392	19.2642	20.1036	-1
0	-3	-2	1392	1352	18.8332	19.2642	-1
0	-3	-2	1352	1242	18.7061	18.8332	-1
0	-3	-2	1242	1044	18.249	18.7061	-1
0	-3	-2	1044	408	17.428	18.249	-1
0	-3	-2	408	271	13.2921	17.428	-1
0	-4	-1	271	164	11.7026	13.2921	-1
1	-3	-1	537	403	14.5333	20.1574	-1
2	3	-1	1767	493	20.0611	20.1714	-1
3	2	-1	493	307	14.1974	20.0611	-1
2	-7	2	1788	1328	20.1008	20.196	-1
2	-7	2	1328	1231	18.5791	20.1008	-1
-2	-2	1	1345	665	18.6784	20.2022	-1
-3	-1	2	665	656	15.397	18.6784	-1
4	-1	-5	1601	1528	19.5736	20.2269	-1
2	1	-4	1528	1235	19.3008	19.5736	-1
2	1	-4	1235	1012	18.2298	19.3008	-1
2	0	-3	1012	842	17.2691	18.2298	-1
2	0	-3	842	793	16.3847	17.2691	-1
2	0	-3	793	752	16.1317	16.3847	-1
2	-1	-3	752	235	15.9752	16.1317	-1
-1	-5	0	1475	1424	19.1196	20.2408	-1
-2	-4	0	1424	1300	18.8965	19.1196	-1
-2	-4	0	1300	910	18.4885	18.8965	-1
-2	-4	0	910	558	16.7775	18.4885	-1
-3	-4	1	558	393	14.7251	16.7775	-1
-3	-4	1	393	356	13.1102	14.7251	-1
3	4	1	1144	933	17.8166	20.2456	-1
3	4	1	933	612	16.9297	17.8166	-1
4	-2	-2	1595	1586	19.5622	20.2489	-1
0	-3	3	992	591	17.1697	20.271	-1
-1	-2	3	591	450	14.9812	17.1697	-1
2	2	1	1341	1201	18.6482	20.273	-1
3	1	0	1201	858	18.0408	18.6482	-1
3	1	1	858	552	16.4569	18.0408	-1
1	-1	-2	1612	1112	19.6158	20.2804	-1
1	-1	-2	1112	741	17.7033	19.6158	-1
0	3	0	1293	1266	18.469	20.2985	-1
-2	0	5	1722	1072	19.943	20.3249	-1
-2	0	5	1072	791	17.4897	19.943	-1
-1	0	2	1030	655	17.3477	20.3451	-1
0	-1	1	655	353	15.3309	17.3477	-1
-1	0	5	1511	1111	19.2482	20.3506	-1
0	0	4	1111	343	17.7028	19.2482	-1
-2	-4	0	1474	1424	19.1196	20.3694	-1
-2	0	0	1085	806	17.5823	20.3868	-1
-3	1	0	806	642	16.1824	17.5823	-1
-3	1	0	642	169	15.2876	16.1824	-1
3	4	2	1829	1295	20.2404	20.4142	-1
4	3	1	1295	932	18.4737	20.2404	-1
-3	1	-1	1744	1501	20.0172	20.4212	-1
-3	1	-1	1501	1314	19.2194	20.0172	-1
-3	0	-1	1314	1184	18.5332	19.2194	-1
-3	0	-1	1184	926	17.9649	18.5332	-1
-3	0	-1	926	878	16.9148	17.9649	-1
-4	1	0	878	643	16.5726	16.9148	-1
-10	7	9	1638	1585	19.6663	20.4221	-1
-10	7	9	1585	1411	19.5228	19.6663	-1
-10	8	9	1411	1240	18.876	19.5228	-1
-4	5	5	1433	958	18.9325	20.4291	-1
-2	1	4	930	850	16.9222	20.4306	-1
0	1	4	850	457	16.4269	16.9222	-1
0	1	4	457	380	13.8679	16.4269	-1
-1	-1	1	1197	875	18.0205	20.4564	-1
3	-7	1	1908	1103	20.4076	20.4716	-1
3	-7	1	1103	1099	17.6433	20.4076	-1
1	-5	2	1099	971	17.6228	17.6433	-1
0	-5	2	971	936	17.1237	17.6228	-1
1	-5	1	936	510	16.9614	17.1237	-1
2	-7	0	1761	435	20.0541	20.4731	-1
2	-7	-1	435	433	13.605	20.0541	-1
2	-7	-1	433	282	13.5892	13.605	-1
-3	4	6	1758	1265	20.0518	20.4854	-1
-3	4	6	1265	1202	18.3696	20.0518	-1
-3	4	7	1202	913	18.045	18.3696	-1
-3	3	7	913	808	16.8285	18.045	-1
-3	3	5	808	562	16.2065	16.8285	-1
5	-4	0	1843	1147	20.2574	20.5116	-1
6	-5	0	1147	990	17.8386	20.2574	-1
7	-6	-1	990	896	17.1665	17.8386	-1
7	-6	-1	896	822	16.661	17.1665	-1
7	-6	-1	822	801	16.2464	16.661	-1
7	-8	-2	1958	1778	20.5302	20.5338	-1
7	-8	-2	1778	1739	20.0834	20.5302	-1
7	-8	-2	1739	1171	20.0058	20.0834	-1
6	-7	-2	1171	1036	17.9259	20.0058	-1
7	-7	-3	1036	954	17.4175	17.9259	-1
2	-7	1	1206	827	18.0593	20.5522	-1
2	-6	0	827	243	16.2904	18.0593	-1
2	-6	1	243	202	11.2847	16.2904	-1
-7	1	5	1982	1918	20.5719	20.5745	-1
-7	1	5	1918	1756	20.4193	20.5719	-1
-7	1	5	1756	1509	20.0387	20.4193	-1
-7	1	5	1509	1387	19.2438	20.0387	-1
-8	2	6	1387	989	18.7925	19.2438	-1
-6	0	4	989	314	17.1641	18.7925	-1
-5	-1	3	314	215	12.245	17.1641	-1
4	-3	0	1351	866	18.7039	20.6154	-1
4	-4	0	866	438	16.4996	18.7039	-1
2	-4	1	438	242	13.6538	16.4996	-1
-1	2	8	1372	1218	18.7549	20.6427	-1
-2	2	8	1218	1160	18.1749	18.7549	-1
-2	3	8	1160	1131	17.8932	18.1749	-1
-2	3	9	1326	1161	18.5675	20.6471	-1
1	2	1	1652	1259	19.7128	20.6471	-1
1	2	1	1259	1200	18.3395	19.7128	-1
2	2	1	1200	858	18.0408	18.3395	-1
6	-3	-1	1318	743	18.5428	20.6489	-1
6	-3	-1	743	505	15.9401	18.5428	-1
1	1	-1	935	898	16.9535	20.655	-1
0	1	0	898	519	16.6889	16.9535	-1
0	1	0	519	421	14.4001	16.6889	-1
-3	1	1	1245	712	18.2757	20.6555	-1
-3	0	1	712	404	15.7133	18.2757	-1
-3	0	1	404	198	13.2732	15.7133	-1
6	1	0	1701	1447	19.8743	20.6672	-1
5	1	0	1447	1417	19.0131	19.8743	-1
4	1	1	1417	1069	18.8825	19.0131	-1
5	0	1	1069	960	17.4821	18.8825	-1
4	1	1	960	884	17.0426	17.4821	-1
4	1	1	884	692	16.5971	17.0426	-1
-4	-4	1	1987	1903	20.5932	20.671	-1
-5	-4	1	1903	1159	20.3891	20.5932	-1
-4	-4	1	1159	1014	17.8735	20.3891	-1
-3	-4	0	1014	529	17.286	17.8735	-1
-3	-4	0	529	508	14.4738	17.286	-1
-2	5	1	1960	976	20.5326	20.6858	-1
-2	5	1	976	781	17.1376	20.5326	-1
-2	5	1	781	466	16.0649	17.1376	-1
-2	4	1	466	428	13.9563	16.0649	-1
-10	9	9	2021	1956	20.6593	20.6939	-1
-10	8	9	1956	1584	20.53	20.6593	-1
-10	8	9	1584	1411	19.5228	20.53	-1
6	2	0	1581	1399	19.4918	20.7015	-1
6	3	0	1399	1294	18.8393	19.4918	-1
4	-1	-1	1823	1198	20.2226	20.7264	-1
4	-2	-1	1198	649	18.0401	20.2226	-1
4	-2	-1	649	163	15.3151	18.0401	-1
1	-4	-1	1249	397	18.2878	20.7478	-1
2	-4	-1	397	364	13.18	18.2878	-1
7	-12	-2	1965	1869	20.5359	20.7622	-1
6	-11	-1	1869	1558	20.3161	20.5359	-1
5	-11	-1	1558	973	19.4135	20.3161	-1
5	-11	-1	973	863	17.1315	19.4135	-1
1	0	-2	1347	899	18.6853	20.7686	-1
0	0	-1	899	519	16.6889	18.6853	-1
0	-6	0	1301	910	18.4885	20.7733	-1
4	0	-3	1011	515	17.2679	20.7883	-1
0	-7	1	1230	900	18.2243	20.7915	-1
3	-9	-1	501	422	14.2672	20.8052	-1
4	-7	-4	1541	1017	19.3433	20.821	-1
3	-6	-3	1017	888	17.3166	19.3433	-1
4	-7	-3	888	579	16.6057	17.3166	-1
5	-6	-2	1785	783	20.088	20.8697	-1
4	-6	-2	783	350	16.094	20.088	-1
3	-6	-2	350	229	12.7866	16.094	-1
3	-8	1	2022	1789	20.6615	20.9136	-1
3	-8	1	1789	1328	20.1008	20.6615	-1
1	1	1	339	234	12.5231	20.9179	-1
4	-3	-3	1862	1426	20.2953	20.9266	-1
3	-3	-2	1426	486	18.9059	20.2953	-1
3	-3	-2	486	131	14.1649	18.9059	-1
3	-3	-2	131	77	8.92898	14.1649	-1
-5	2	6	1889	876	20.3657	20.9272	-1
-4	2	5	876	747	16.565	20.3657	-1
-4	2	6	747	563	15.9548	16.565	-1
-1	3	5	2045	1379	20.7354	20.9457	-1
-2	3	5	1379	1058	18.7813	20.7354	-1
-4	3	4	1058	799	17.4696	18.7813	-1
-4	3	4	799	623	16.1546	17.4696	-1
4	0	0	1466	324	19.0904	20.9468	-1
3	0	0	324	321	12.3333	19.0904	-1
4	0	1	321	306	12.2989	12.3333	-1
0	-3	1	2123	1777	20.922	20.9605	-1
0	-4	1	1777	970	20.0829	20.922	-1
1	-6	1	970	936	17.1237	20.0829	-1
7	-7	-1	1438	920	18.9802	20.9606	-1
7	-7	-2	920	464	16.8797	18.9802	-1
5	-5	0	464	340	13.9427	16.8797	-1
1	3	6	675	567	15.428	20.9978	-1
1	2	4	567	296	14.7805	15.428	-1
-2	1	6	750	746	15.9705	21.0168	-1
3	-1	0	1467	324	19.0904	21.0448	-1
2	-1	-4	2048	1431	20.7551	21.0645	-1
1	-1	-3	1431	792	18.9313	20.7551	-1
2	-1	-3	792	752	16.1317	18.9313	-1
-5	-3	3	1927	1166	20.4451	21.0692	-1
-5	-2	3	1166	915	17.9235	20.4451	-1
-5	-2	3	915	502	16.8304	17.9235	-1
-4	-2	2	502	484	14.2706	16.8304	-1
-6	4	11	2108	1428	20.8963	21.0764	-1
-6	4	11	1428	1117	18.9086	20.8963	-1
3	2	-2	491	148	14.1905	21.0832	-1
2	1	1	148	108	9.49934	14.1905	-1
1	-6	0	1754	395	20.0309	21.0883	-1
3	-6	-1	395	326	13.127	20.0309	-1
-2	5	10	1703	1396	19.8964	21.0955	-1
-1	4	9	1396	1095	18.8362	19.8964	-1
0	4	8	1095	1062	17.6116	18.8362	-1
2	2	5	1062	774	17.4746	17.6116	-1
2	2	5	774	737	16.0308	17.4746	-1
7	-9	-1	2140	1515	20.9717	21.1121	-1
7	-9	-1	1515	1157	19.2599	20.9717	-1
7	-9	-2	1157	1135	17.8596	19.2599	-1
6	-9	-1	1135	767	17.8005	17.8596	-1
-2	0	3	1250	413	18.3099	21.1258	-1
-2	0	3	413	334	13.3308	18.3099	-1
0	3	2	1258	1200	18.3395	21.1337	-1
0	2	5	1423	1325	18.8928	21.1344	-1
0	2	4	1325	1254	18.5668	18.8928	-1
0	3	4	1254	674	18.3259	18.5668	-1
0	3	4	674	567	15.428	18.3259	-1
-4	-4	2	1644	1168	19.6802	21.1633	-1
-4	-4	2	1168	769	17.9251	19.6802	-1
-4	-4	2	769	673	16.0263	17.9251	-1
-3	-3	2	673	535	15.4267	16.0263	-1
10	-6	-4	2154	2088	20.9935	21.1686	-1
10	-6	-4	2088	897	20.8686	20.9935	-1
10	-6	-4	897	822	16.661	20.8686	-1
1	2	6	2132	1212	20.9465	21.178	-1
1	2	6	1212	736	18.138	20.9465	-1
1	3	5	736	538	15.8937	18.138	-1
-3	-4	1	1902	1159	20.3891	21.205	-1
-4	3	5	1930	1378	20.4672	21.2062	-1
-4	3	5	1378	1058	18.7813	20.4672	-1
-4	2	5	1888	876	20.3657	21.2073	-1
8	1	0	1650	1569	19.7087	21.2111	-1
8	1	0	1569	1415	19.4595	19.7087	-1
7	1	1	1415	1322	18.8794	19.4595	-1
7	0	1	1322	1039	18.5614	18.8794	-1
7	0	1	1039	636	17.4189	18.5614	-1
6	1	1	636	613	15.189	17.4189	-1
-2	0	8	1783	1706	20.0878	21.2176	-1
-3	1	8	1706	1620	19.9165	20.0878	-1
-3	1	8	1620	1570	19.6297	19.9165	-1
-3	1	8	1570	1247	19.4637	19.6297	-1
-3	1	8	1247	1022	18.2774	19.4637	-1
-2	1	7	1022	883	17.3262	18.2774	-1
-3	6	3	2094	1311	20.8726	21.218	-1
-3	6	3	1311	798	18.5201	20.8726	-1
2	-8	-1	1114	986	17.7087	21.221	-1
2	-8	-1	986	434	17.1629	17.7087	-1
2	-8	-1	434	433	13.605	17.1629	-1
-1	0	3	870	299	16.5456	21.234	-1
1	3	2	1698	1634	19.8694	21.2343	-1
-2	-4	-1	1282	962	18.4355	21.2547	-1
-2	-4	-1	962	409	17.0509	18.4355	-1
-1	-4	-1	409	271	13.2921	17.0509	-1
5	-10	1	2159	1833	20.9989	21.2697	-1
4	-9	2	1833	1573	20.2438	20.9989	-1
5	-9	1	1573	1537	19.4637	20.2438	-1
4	-7	1	1537	1368	19.3265	19.4637	-1
3	-6	2	1368	1215	18.7516	19.3265	-1
3	-6	2	1215	998	18.1449	18.7516	-1
4	-6	1	998	921	17.2014	18.1449	-1
4	-5	1	921	464	16.8797	17.2014	-1
-3	3	9	2287	1938	21.2908	21.2994	-1
-2	2	8	1938	1493	20.4813	21.2908	-1
-2	2	8	1493	1373	19.1932	20.4813	-1
-3	2	8	1373	1218	18.7549	19.1932	-1
1	-6	-1	2231	1715	21.132	21.3038	-1
0	-5	0	1715	813	19.9271	21.132	-1
0	-4	0	813	476	16.2143	19.9271	-1
5	3	2	1604	1205	19.5933	21.3077	-1
5	3	2	1205	1075	18.0556	19.5933	-1
5	2	2	1075	929	17.4975	18.0556	-1
4	2	3	929	697	16.9171	17.4975	-1
4	2	4	697	539	15.6134	16.9171	-1
4	-2	1	1667	1164	19.7557	21.3086	-1
4	-2	2	1164	206	17.9207	19.7557	-1
3	-2	2	206	84	10.7904	17.9207	-1
3	-2	1	84	54	7.79016	10.7904	-1
2	-2	1	54	39	5.31589	7.79016	-1
-3	4	1	2068	946	20.8208	21.3104	-1
-3	4	1	946	702	16.9956	20.8208	-1
-3	3	1	702	185	15.6599	16.9956	-1
-3	3	1	185	154	10.397	15.6599	-1
2	-7	-1	1760	435	20.0541	21.3195	-1
3	-8	0	1154	1000	17.857	21.3239	-1
4	-8	0	1000	862	17.2187	17.857	-1
8	2	0	2189	1942	21.0542	21.3455	-1
7	3	1	1942	1709	20.4947	21.0542	-1
7	3	1	1709	1651	19.9221	20.4947	-1
7	2	1	1651	1569	19.7087	19.9221	-1
1	3	-3	1485	815	19.1678	21.3618	-1
1	3	-3	815	770	16.2161	19.1678	-1
0	3	-2	770	530	16.0268	16.2161	-1
-6	3	2	1522	1498	19.2767	21.3715	-1
-6	3	2	1498	1216	19.2028	19.2767	-1
-6	3	2	1216	156	18.1643	19.2028	-1
-6	3	2	156	66	9.76725	18.1643	-1
3	-3	4	1643	1077	19.6753	21.3765	-1
4	-3	3	1077	905	17.5062	19.6753	-1
4	-3	1	905	207	16.7091	17.5062	-1
5	-3	1	207	84	10.7904	16.7091	-1
1	-4	1	1795	430	20.1119	21.3914	-1
1	-5	0	430	145	13.5781	20.1119	-1
-3	-5	0	2042	1799	20.7313	21.3945	-1
-4	-4	0	1799	1418	20.1482	20.7313	-1
-3	-4	0	1418	1158	18.8869	20.1482	-1
-3	-4	0	1158	1014	17.8735	18.8869	-1
2	2	7	2032	1968	20.6869	21.3957	-1
2	2	7	1968	1223	20.543	20.6869	-1
2	2	7	1223	1213	18.197	20.543	-1
1	3	6	1213	736	18.138	18.197	-1
4	0	3	2105	1018	20.8941	21.4141	-1
6	-2	1	1018	802	17.3236	20.8941	-1
6	-1	1	802	660	16.1774	17.3236	-1
4	-9	-2	2240	1857	21.1754	21.4221	-1
4	-9	-2	1857	1460	20.289	21.1754	-1
5	-10	-2	1460	1381	19.0681	20.289	-1
5	-10	-2	1381	1182	18.7856	19.0681	-1
3	-10	-2	1182	585	17.9579	18.7856	-1
5	-5	1	1774	1736	20.0814	21.432	-1
5	-5	1	1736	1434	19.9886	20.0814	-1
5	-5	1	1434	916	18.9365	19.9886	-1
6	-5	-1	916	800	16.8434	18.9365	-1
6	-4	-1	800	729	16.1729	16.8434	-1
6	3	2	2188	1942	21.0542	21.4359	-1
2	-5	0	2005	1646	20.6242	21.4466	-1
3	-6	-1	1646	1361	19.6937	20.6242	-1
2	-6	-1	1361	1029	18.7289	19.6937	-1
1	-5	-1	1029	979	17.3451	18.7289	-1
5	-1	2	2323	2104	21.4007	21.4504	-1
6	-2	1	2104	1018	20.8941	21.4007	-1
-5	5	2	939	582	16.9646	21.4567	-1
-6	6	4	582	446	14.8905	16.9646	-1
0	-3	-4	2335	2291	21.4306	21.4647	-1
-1	-2	-3	2291	1751	21.3274	21.4306	-1
-2	-1	-3	1751	1743	20.0286	21.3274	-1
-1	-2	-3	1743	1681	20.0132	20.0286	-1
-1	-2	-2	1681	1518	19.7834	20.0132	-1
0	-3	-2	1518	1392	19.2642	19.7834	-1
5	0	0	2153	1137	20.9876	21.473	-1
