x	y	z	id	ancestor	birth	death	omega	root
5	-4	2	2044	1868	18.8537593	0.0	-1	4
5	-3	2	2045	1868	18.8537593	19.1597454	-1	4
-3	1	0	2046	1043	18.8608344	0.0	-1	7
-3	1	-1	2047	1043	18.8608	20.8862	-1	7
1	3	-3	2048	1703	18.8732307	19.4061413	-1	7
2	3	-5	2049	1703	18.8732307	0.0	-1	7
4	-3	-6	2050	1599	18.8785144	0.0	-1	7
3	-2	-6	2051	1599	18.8785	19.4454	-1	7
-2	-2	-1	2052	1467	18.8808	20.7532	-1	5
-1	-2	-2	2053	1467	18.880768	0.0	-1	5
-5	7	6	2054	1900	18.8924627	0.0	-1	7
-5	5	6	2055	1900	18.8925	20.7848	-1	7
-2	6	2	2056	2040	18.8987686	0.0	-1	6
0	4	2	2057	2040	18.8987686	0.0	-1	6
7	-4	-6	2058	1272	18.9106814	0.0	-1	4
7	-4	-6	2059	1272	18.9107	19.7257	-1	4
-2	5	-1	2060	638	18.9283	19.6246	-1	7
-3	4	-1	2061	638	18.9282715	0.0	-1	7
4	-1	-4	2062	1952	18.9288875	0.0	-1	7
5	-1	-6	2063	1952	18.9288875	0.0	-1	7
-5	-1	-1	2064	1999	18.9380431	0.0	-1	7
-3	-2	-3	2065	1999	18.9380431	19.4019818	-1	7
-4	7	10	2066	1910	18.9416359	0.0	-1	4
-4	6	9	2067	1910	18.9416359	19.8632313	-1	4
5	-2	-3	2068	1881	18.9418	19.6542	-1	4
7	-3	-4	2069	1881	18.9418182	20.0126357	-1	4
-3	4	1	2070	1667	18.9636937	0.0	-1	7
-1	3	-1	2071	1667	18.9636937	0.0	-1	7
-4	6	1	2072	1281	18.9656716	0.0	-1	6
-3	5	0	2073	1281	18.9656716	0.0	-1	6
-1	6	-2	2074	1865	18.9689795	0.0	-1	7
-1	4	-4	2075	1865	18.9689795	0.0	-1	7
-1	-3	2	2076	1678	18.9716762	0.0	-1	5
-2	-2	2	2077	1678	18.9716762	20.7731832	-1	5
1	-1	-7	2078	1780	18.9729825	0.0	-1	7
2	-2	-8	2079	1780	18.9729825	0.0	-1	7
-6	1	4	2080	1923	18.9732095	0.0	-1	7
-5	0	3	2081	1923	18.9732095	0.0	-1	7
-5	6	9	2082	1911	18.9762771	20.8952169	-1	4
-5	6	8	2083	1911	18.9762771	19.9060028	-1	4
-6	6	2	2084	1995	18.9787291	0.0	-1	7
-5	7	2	2085	1995	18.9787	19.7034	-1	7
5	2	-1	2086	1653	18.9814016	0.0	-1	4
8	-1	-3	2087	1653	18.9814016	0.0	-1	4
-2	4	3	2088	1734	18.9842	19.754	-1	6
-1	3	2	2089	1734	18.9842038	19.4692439	-1	6
7	1	-3	2090	1652	18.9845704	19.7623037	-1	4
5	4	-1	2091	1652	18.9845704	20.1991614	-1	4
3	-1	-7	2092	1715	18.9912	20.3287	-1	7
2	1	-6	2093	1715	18.9912	19.8671	-1	7
2	-3	-4	2094	1689	19.0031	20.8999	-1	7
3	-4	-4	2095	1689	19.0030711	0.0	-1	7
3	3	-6	2096	1379	19.0041395	20.6105662	-1	7
0	4	-2	2097	1379	19.0041395	0.0	-1	7
-3	2	2	2098	1808	19.0184252	0.0	-1	7
-1	0	1	2099	1808	19.0184252	0.0	-1	7
1	-3	2	2100	1169	19.0201316	0.0	-1	5
1	-3	4	2101	1169	19.0201316	20.7061068	-1	5
-4	5	-1	2102	1239	19.0209282	0.0	-1	7
-5	5	-1	2103	1239	19.0209282	0.0	-1	7
3	2	1	2104	1546	19.0268	19.6898	-1	7
2	3	2	2105	1546	19.0268	19.3323	-1	7
-5	7	0	2106	408	19.044063	0.0	-1	7
-5	8	1	2107	408	19.0441	19.9281	-1	7
9	1	-2	2108	1755	19.049061	20.0812361	-1	4
9	-1	-2	2109	1755	19.049061	0.0	-1	4
2	-1	-3	2110	1413	19.0659092	19.7455571	-1	5
3	-1	-3	2111	1413	19.0659	19.7887	-1	5
-5	3	-1	2112	1092	19.0663554	0.0	-1	7
-3	3	-3	2113	1092	19.0663554	19.4815581	-1	7
-1	2	1	2114	2031	19.0871636	0.0	-1	4
0	2	0	2115	2031	19.0871636	0.0	-1	4
-5	4	1	2116	1604	19.0878	19.1364	-1	7
-6	5	2	2117	1604	19.0877535	21.2851399	-1	7
6	-2	-8	2118	1987	19.096	20.2702	-1	7
6	-2	-7	2119	1987	19.0960454	19.47974	-1	7
1	-5	-3	2120	1774	19.1042223	0.0	-1	7
-1	-5	-3	2121	1774	19.1042223	21.2036329	-1	7
2	1	1	2122	1649	19.114755	0.0	-1	7
3	0	0	2123	1649	19.114755	0.0	-1	7
3	-1	-1	2124	2015	19.1220724	0.0	-1	4
4	1	-1	2125	2015	19.1220724	0.0	-1	4
0	-1	3	2126	1437	19.1221697	0.0	-1	5
1	-2	2	2127	1437	19.1221697	0.0	-1	5
5	3	-3	2128	1276	19.1307	20.146	-1	4
6	3	-4	2129	1276	19.1307485	19.2077453	-1	4
6	2	-2	2130	1566	19.1375508	0.0	-1	4
8	0	-3	2131	1566	19.1376	20.7076	-1	4
-3	6	6	2132	2027	19.1472029	20.2554607	-1	4
-2	6	4	2133	2027	19.1472029	20.1065458	-1	4
4	-4	1	2134	1874	19.1480959	0.0	-1	4
5	-6	0	2135	1874	19.1481	19.4557	-1	4
4	-2	3	2136	2045	19.1597454	0.0	-1	4
5	-2	2	2137	2045	19.1597454	20.8830004	-1	4
1	3	-1	2138	1449	19.1627069	20.4582272	-1	4
2	3	-2	2139	1449	19.1627	21.0419	-1	4
-2	3	0	2140	1710	19.1983015	0.0	-1	7
0	1	0	2141	1710	19.1983	19.4253	-1	7
6	0	-4	2142	1839	19.2001399	0.0	-1	4
8	-1	-4	2143	1839	19.2001	21.1461	-1	4
4	-4	-1	2144	1406	19.203569	0.0	-1	7
4	-4	-2	2145	1406	19.203569	0.0	-1	7
6	3	-4	2146	2129	19.2077453	0.0	-1	4
5	4	-3	2147	2129	19.2077453	0.0	-1	4
-2	2	-1	2148	1951	19.2125151	0.0	-1	5
-1	2	-2	2149	1951	19.2125151	0.0	-1	5
-7	8	0	2150	1454	19.2221765	0.0	-1	7
-8	9	1	2151	1454	19.2222	20.3512	-1	7
8	-6	-2	2152	1784	19.2287	20.385	-1	7
10	-8	-5	2153	1784	19.2286595	20.9282904	-1	7
-1	-4	2	2154	1554	19.2341	19.4036	-1	5
-1	-2	2	2155	1554	19.2340707	0.0	-1	5
-2	5	1	2156	673	19.238965	0.0	-1	7
0	5	0	2157	673	19.239	20.6666	-1	7
0	2	-2	2158	693	19.239	20.0235	-1	7
0	3	-1	2159	693	19.2389858	0.0	-1	7
0	3	-5	2160	1872	19.2591747	20.4857771	-1	7
0	2	-5	2161	1872	19.2591747	20.3126865	-1	7
-2	-4	-1	2162	1998	19.2593099	0.0	-1	7
0	-4	-2	2163	1998	19.2593099	0.0	-1	7
-4	-3	2	2164	1544	19.2593439	19.6310916	-1	5
-3	-4	2	2165	1544	19.2593439	19.9807626	-1	5
-4	1	1	2166	1574	19.259706	0.0	-1	7
-2	1	0	2167	1574	19.259706	0.0	-1	7
-3	3	0	2168	1019	19.2648943	20.4457197	-1	7
-3	3	1	2169	1019	19.2648943	0.0	-1	7
-4	7	0	2170	1458	19.2687796	21.0742363	-1	7
-3	8	1	2171	1458	19.2687796	0.0	-1	7
0	7	-3	2172	1749	19.2712647	20.0678108	-1	7
-2	7	-3	2173	1749	19.2712647	0.0	-1	7
5	1	-2	2174	1929	19.2797637	0.0	-1	4
6	0	-2	2175	1929	19.2798	20.2731	-1	4
-4	-2	1	2176	1991	19.2883	19.9402	-1	7
-5	-2	2	2177	1991	19.2882776	19.7466588	-1	7
0	-2	-7	2178	1765	19.2884167	0.0	-1	7
0	-2	-8	2179	1765	19.2884167	20.2841452	-1	7
7	3	-5	2180	1297	19.2992804	19.6951871	-1	4
9	3	-6	2181	1297	19.2992804	20.262651	-1	4
3	-3	-9	2182	2004	19.3097265	19.575178	-1	7
2	-1	-8	2183	2004	19.3097265	0.0	-1	7
7	-5	-6	2184	1932	19.3163978	20.1789591	-1	4
7	-5	-7	2185	1932	19.3164	19.9355	-1	4
2	3	2	2186	2105	19.332317	20.4756147	-1	7
1	3	3	2187	2105	19.3323	19.6435	-1	7
1	0	3	2188	1656	19.3364	19.7473	-1	4
2	-1	3	2189	1656	19.3364335	19.4159576	-1	4
1	3	-2	2190	1831	19.3415537	0.0	-1	4
2	2	-4	2191	1831	19.3415537	21.0784778	-1	4
6	2	-1	2192	1250	19.3598878	0.0	-1	4
5	3	0	2193	1250	19.3598878	0.0	-1	4
-4	2	2	2194	862	19.367	20.0985	-1	7
-5	2	3	2195	862	19.3669787	0.0	-1	7
-3	-2	0	2196	1040	19.3680664	0.0	-1	7
-4	-1	-2	2197	1040	19.3680664	0.0	-1	7
5	4	-2	2198	1917	19.3697078	0.0	-1	4
4	4	-2	2199	1917	19.3697078	0.0	-1	4
4	-3	-5	2200	1695	19.3709195	20.4157045	-1	7
4	-1	-3	2201	1695	19.3709195	0.0	-1	7
7	2	-3	2202	1201	19.3781216	21.0639881	-1	4
6	3	-2	2203	1201	19.3781216	0.0	-1	4
1	-2	4	2204	1179	19.3791	21.1092	-1	5
4	-5	1	2205	1179	19.3791487	19.8606453	-1	5
4	-1	-6	2206	1849	19.3807601	21.2018871	-1	7
3	1	-5	2207	1849	19.3808	20.4049	-1	7
8	-4	-4	2208	1418	19.3923	19.6818	-1	7
9	-4	-5	2209	1418	19.3922555	0.0	-1	7
-8	8	1	2210	1501	19.3966	20.1686	-1	7
-8	8	0	2211	1501	19.3965616	20.6687303	-1	7
-1	-3	-1	2212	1892	19.3992165	0.0	-1	5
-1	-3	0	2213	1892	19.3992165	0.0	-1	5
2	1	-2	2214	2020	19.3996469	0.0	-1	7
1	1	-2	2215	2020	19.3996469	0.0	-1	7
-3	-2	-1	2216	2065	19.4019818	0.0	-1	7
-2	-3	-4	2217	2065	19.4019818	0.0	-1	7
-1	-4	2	2218	2154	19.4036	19.5926	-1	5
0	-3	-1	2219	2154	19.40357	0.0	-1	5
2	3	-4	2220	2048	19.4061413	0.0	-1	7
0	4	0	2221	2048	19.4061413	0.0	-1	7
-5	4	-1	2222	684	19.4126302	0.0	-1	7
-4	3	0	2223	684	19.4126302	0.0	-1	7
3	-2	3	2224	2189	19.4159576	20.8637837	-1	4
0	0	4	2225	2189	19.4159576	0.0	-1	4
-3	0	-2	2226	1138	19.4169	19.829	-1	7
-5	2	-1	2227	1138	19.4169154	0.0	-1	7
-2	-2	0	2228	1049	19.4205121	0.0	-1	5
-2	-2	0	2229	1049	19.4205	19.6796	-1	5
-5	4	0	2230	1603	19.4288	21.2571	-1	7
-5	4	-2	2231	1603	19.4288098	0.0	-1	7
0	-5	2	2232	1637	19.4303	19.949	-1	5
1	-5	2	2233	1637	19.4302825	19.4641643	-1	5
4	1	1	2234	1746	19.4311608	0.0	-1	4
6	0	-1	2235	1746	19.4311608	20.8494107	-1	4
-3	1	-4	2236	836	19.4405	20.3854	-1	7
-3	0	-4	2237	836	19.4405433	20.6933678	-1	7
3	-2	-6	2238	2051	19.4454	21.2345	-1	7
6	-4	-6	2239	2051	19.4453973	0.0	-1	7
0	-3	2	2240	1493	19.4495287	0.0	-1	7
1	-3	0	2241	1493	19.4495287	0.0	-1	7
-5	4	-3	2242	1410	19.4560619	0.0	-1	7
-6	4	0	2243	1410	19.4560619	0.0	-1	7
-5	4	-4	2244	1602	19.4571786	0.0	-1	7
-6	5	-2	2245	1602	19.4571786	20.5391909	-1	7
2	-5	2	2246	2233	19.4641643	20.1432675	-1	5
1	-4	2	2247	2233	19.4641643	19.489843	-1	5
-1	3	2	2248	2089	19.4692439	0.0	-1	6
0	3	1	2249	2089	19.4692439	0.0	-1	6
6	-2	-7	2250	2119	19.47974	0.0	-1	7
7	-3	-8	2251	2119	19.47974	20.7244886	-1	7
-3	3	-3	2252	2113	19.4815581	21.2490907	-1	7
-4	3	-2	2253	2113	19.4815581	0.0	-1	7
-1	2	-1	2254	557	19.4830893	0.0	-1	7
0	2	-1	2255	557	19.4830893	0.0	-1	7
-1	6	-4	2256	1837	19.4847	20.3996	-1	7
-3	6	-4	2257	1837	19.4846884	0.0	-1	7
-7	7	0	2258	1478	19.4888581	20.479172	-1	7
-8	7	0	2259	1478	19.4889	19.5835	-1	7
1	-3	1	2260	2247	19.489843	0.0	-1	5
2	-4	2	2261	2247	19.489843	19.6876217	-1	5
0	1	5	2262	1972	19.4954559	0.0	-1	4
-1	1	6	2263	1972	19.4955	19.7272	-1	4
0	2	-2	2264	1122	19.515172	0.0	-1	7
-1	3	-2	2265	1122	19.515172	0.0	-1	7
5	0	-3	2266	1600	19.5226172	0.0	-1	4
3	0	-1	2267	1600	19.5226172	0.0	-1	4
4	-3	-10	2268	2005	19.5272587	0.0	-1	7
3	-2	-10	2269	2005	19.5273	19.8051	-1	7
3	2	5	2270	1921	19.5405	19.6641079	-1	4
2	3	5	2271	1921	19.5405	19.9076444	-1	4
-6	4	4	2272	1833	19.5598415	20.0831858	-1	7
-7	4	5	2273	1833	19.5598415	0.0	-1	7
5	1	-7	2274	1844	19.5731395	0.0	-1	7
4	1	-6	2275	1844	19.5731395	20.4973166	-1	7
4	-3	-9	2276	2182	19.575178	21.1645392	-1	7
4	-4	-10	2277	2182	19.575178	21.2267036	-1	7
-4	1	6	2278	1299	19.5772875	0.0	-1	6
-5	2	7	2279	1299	19.5773	19.9953	-1	6
-6	8	1	2280	1414	19.5780654	0.0	-1	7
-5	7	2	2281	1414	19.5780654	0.0	-1	7
-8	7	0	2282	2259	19.5835	19.6999	-1	7
-9	7	1	2283	2259	19.583544	0.0	-1	7
7	1	-2	2284	1277	19.5873034	0.0	-1	4
5	2	-1	2285	1277	19.5873	19.8833	-1	4
-3	-2	-3	2286	1971	19.6080905	21.0780462	-1	5
-1	-4	-2	2287	1971	19.6080905	19.7487162	-1	5
7	-5	-5	2288	1733	19.6141019	20.0391592	-1	4
7	-5	-4	2289	1733	19.6141019	21.0182166	-1	4
-3	4	3	2290	1735	19.6159861	20.1107764	-1	6
-1	4	1	2291	1735	19.616	20.2781	-1	6
-2	2	3	2292	2036	19.6235173	0.0	-1	7
-3	2	4	2293	2036	19.6235	19.999	-1	7
-2	5	-4	2294	1208	19.6247179	0.0	-1	7
-1	5	-4	2295	1208	19.6247179	0.0	-1	7
-4	-3	2	2296	2164	19.6310916	20.464906	-1	5
-4	-2	2	2297	2164	19.6310916	20.6329447	-1	5
0	-2	-2	2298	1675	19.6332242	0.0	-1	7
-2	-1	-1	2299	1675	19.6332	19.8016	-1	7
1	-3	-1	2300	1679	19.635774	0.0	-1	5
1	-4	1	2301	1679	19.635774	19.8188867	-1	5
6	-1	-1	2302	1265	19.636408	20.0402198	-1	4
5	0	0	2303	1265	19.6364	20.7732	-1	4
-2	4	1	2304	1859	19.6539126	0.0	-1	7
-3	5	1	2305	1859	19.6539126	0.0	-1	7
8	-6	-3	2306	919	19.6583651	20.8128449	-1	7
8	-6	-3	2307	919	19.6583651	19.896921	-1	7
-6	5	0	2308	670	19.6608552	0.0	-1	7
-6	5	1	2309	670	19.6608552	0.0	-1	7
3	1	5	2310	2270	19.6641079	21.2415785	-1	4
4	1	5	2311	2270	19.6641079	0.0	-1	4
1	-1	4	2312	1884	19.6789203	0.0	-1	4
0	0	5	2313	1884	19.6789203	20.7868372	-1	4
3	-4	2	2314	2261	19.6876217	0.0	-1	5
2	-4	1	2315	2261	19.6876217	0.0	-1	5
3	2	1	2316	2104	19.6898	21.0204	-1	7
4	2	1	2317	2104	19.689831	20.2312745	-1	7
1	-2	1	2318	1436	19.6929118	0.0	-1	5
1	-1	1	2319	1436	19.6929118	0.0	-1	5
8	-3	-2	2320	1398	19.6948646	20.3939938	-1	7
5	-2	0	2321	1398	19.6948646	0.0	-1	7
6	4	-4	2322	2180	19.6951871	20.8890143	-1	4
7	3	-6	2323	2180	19.6951871	19.9220471	-1	4
-4	5	2	2324	2085	19.7034	20.7207	-1	7
-5	7	1	2325	2085	19.7034241	0.0	-1	7
7	-4	-3	2326	1903	19.7159427	19.7588966	-1	7
6	-4	-3	2327	1903	19.7159427	0.0	-1	7
-3	5	-3	2328	1190	19.7167275	20.872161	-1	7
-2	4	-3	2329	1190	19.7167275	0.0	-1	7
-5	6	5	2330	1205	19.7201	19.8576	-1	7
-4	5	5	2331	1205	19.7200646	21.0973513	-1	7
4	-2	-6	2332	1821	19.7200801	0.0	-1	7
3	0	-6	2333	1821	19.7201	19.8214	-1	7
2	0	-7	2334	1590	19.7271271	0.0	-1	7
2	-2	-7	2335	1590	19.7271271	19.8148781	-1	7
5	0	1	2336	1747	19.7293656	0.0	-1	4
5	0	2	2337	1747	19.7293656	0.0	-1	4
-4	1	3	2338	1922	19.7381142	0.0	-1	7
-4	1	4	2339	1922	19.7381142	0.0	-1	7
-5	5	-2	2340	890	19.7384278	0.0	-1	7
-5	6	-2	2341	890	19.7384278	20.0620037	-1	7
1	4	-1	2342	2023	19.7403259	21.1193966	-1	7
0	5	-1	2343	2023	19.7403	20.4336	-1	7
2	-1	-2	2344	2110	19.7455571	0.0	-1	5
2	0	-3	2345	2110	19.7455571	0.0	-1	5
-5	-2	2	2346	2177	19.7466588	19.8758141	-1	7
-5	-2	1	2347	2177	19.7466588	21.1545884	-1	7
0	0	3	2348	2188	19.7473136	0.0	-1	4
2	-1	3	2349	2188	19.7473	20.6176	-1	4
0	-5	-2	2350	2287	19.7487162	0.0	-1	5
-2	-3	-2	2351	2287	19.7487162	0.0	-1	5
7	-4	-3	2352	2326	19.7588966	20.0005408	-1	7
6	-3	-2	2353	2326	19.7588966	0.0	-1	7
3	-3	-4	2354	1078	19.7591193	20.9475159	-1	7
4	-4	-4	2355	1078	19.7591193	21.0588616	-1	7
0	0	5	2356	1879	19.7618512	0.0	-1	4
-1	0	6	2357	1879	19.7618512	19.9030713	-1	4
8	1	-3	2358	2090	19.7623037	0.0	-1	4
7	0	-3	2359	2090	19.7623037	21.0728995	-1	4
-1	1	1	2360	1899	19.7720954	20.823626	-1	5
0	0	0	2361	1899	19.7721	20.9765	-1	5
-5	0	3	2362	2016	19.788401	20.6775832	-1	7
-5	0	4	2363	2016	19.788401	0.0	-1	7
3	-1	-3	2364	2111	19.7887	20.9154	-1	5
1	1	-3	2365	2111	19.7886578	0.0	-1	5
-5	5	-4	2366	1824	19.7951098	21.0579125	-1	7
-6	5	-4	2367	1824	19.7951	20.6105	-1	7
-3	6	5	2368	1427	19.796	19.8952	-1	7
-4	6	5	2369	1427	19.7959719	20.3739182	-1	7
-5	4	2	2370	1968	19.8006	20.8049	-1	7
-6	4	3	2371	1968	19.8005802	0.0	-1	7
3	-1	-2	2372	1285	19.8033255	0.0	-1	4
4	-3	-2	2373	1285	19.8033255	0.0	-1	4
3	-3	-8	2374	2335	19.8148781	0.0	-1	7
2	-2	-7	2375	2335	19.8148781	0.0	-1	7
1	-4	1	2376	2301	19.8188867	0.0	-1	5
0	-4	1	2377	2301	19.8188867	20.2792469	-1	5
0	0	-5	2378	1430	19.825681	0.0	-1	7
1	-1	-6	2379	1430	19.825681	21.0216544	-1	7
2	1	-3	2380	1388	19.8323685	0.0	-1	4
4	0	-3	2381	1388	19.8323685	0.0	-1	4
-2	7	0	2382	1435	19.8424	21.0869	-1	7
-2	7	1	2383	1435	19.8424161	0.0	-1	7
-7	5	3	2384	1969	19.8439516	0.0	-1	7
-5	5	2	2385	1969	19.8439516	0.0	-1	7
6	-2	-3	2386	1704	19.8459	20.6382	-1	4
6	-2	-4	2387	1704	19.8459	20.4962	-1	4
-4	-1	-1	2388	1970	19.8466394	0.0	-1	5
-4	-2	-1	2389	1970	19.8466394	0.0	-1	5
4	-5	1	2390	2205	19.8606453	20.0778231	-1	5
2	-3	3	2391	2205	19.8606453	0.0	-1	5
-4	6	9	2392	2067	19.8632313	0.0	-1	4
-5	7	10	2393	2067	19.8632313	20.2273658	-1	4
3	0	-6	2394	2093	19.867077	0.0	-1	7
2	1	-5	2395	2093	19.8671	20.0367	-1	7
-3	4	-2	2396	938	19.8731114	0.0	-1	7
-4	5	0	2397	938	19.8731114	0.0	-1	7
-5	-2	2	2398	2346	19.8758141	0.0	-1	7
-6	-2	3	2399	2346	19.8758141	20.1667517	-1	7
9	-7	-4	2400	2307	19.896921	21.1676013	-1	7
9	-8	-2	2401	2307	19.896921	21.2063357	-1	7
-2	1	7	2402	2357	19.9030713	0.0	-1	4
-1	0	7	2403	2357	19.9030713	21.1472183	-1	4
-5	6	8	2404	2083	19.9060028	0.0	-1	4
-6	6	8	2405	2083	19.9060028	0.0	-1	4
2	3	5	2406	2271	19.9076444	0.0	-1	4
3	3	5	2407	2271	19.9076444	20.5619371	-1	4
-3	-3	2	2408	1650	19.9136827	20.6996074	-1	7
-4	-3	3	2409	1650	19.9136827	0.0	-1	7
-1	-1	3	2410	1966	19.9205295	0.0	-1	5
0	-2	3	2411	1966	19.9205295	20.4111498	-1	5
0	3	6	2412	1778	19.9212464	0.0	-1	4
-1	4	7	2413	1778	19.9212464	0.0	-1	4
7	3	-6	2414	2323	19.9220471	20.1689702	-1	4
8	4	-6	2415	2323	19.9220471	21.1349947	-1	4
6	-7	-1	2416	1896	19.927063	0.0	-1	5
5	-7	0	2417	1896	19.927063	0.0	-1	5
-5	8	1	2418	2107	19.9281241	0.0	-1	7
-4	8	1	2419	2107	19.9281	20.0942	-1	7
-3	-4	1	2420	1468	19.9300434	20.8346691	-1	7
-2	-4	0	2421	1468	19.9300434	20.5604571	-1	7
7	-5	-7	2422	2185	19.9354751	20.3781501	-1	4
6	-5	-6	2423	2185	19.9355	20.2955	-1	4
2	0	4	2424	1682	19.9357087	20.8254945	-1	4
1	0	5	2425	1682	19.9357087	0.0	-1	4
-4	-2	0	2426	2176	19.9401546	0.0	-1	7
-4	-1	1	2427	2176	19.9402	20.6413	-1	7
2	-2	-5	2428	1696	19.9407	20.5717	-1	7
2	-4	-5	2429	1696	19.9406878	20.0290716	-1	7
0	-5	2	2430	2232	19.949	20.6457	-1	5
1	-5	2	2431	2232	19.9489957	20.0388104	-1	5
4	-1	-8	2432	1986	19.9530196	20.2908554	-1	7
4	-1	-7	2433	1986	19.9530196	20.3933235	-1	7
-3	1	-3	2434	1099	19.9551692	0.0	-1	7
-3	1	-2	2435	1099	19.9551692	0.0	-1	7
-3	5	2	2436	1666	19.9568	0.0	-1	7
-2	4	2	2437	1666	19.9568	0.0	-1	7
-4	3	2	2438	1064	19.9707	20.9973	-1	7
-4	4	2	2439	1064	19.9707	20.3932	-1	7
-3	8	-1	2440	630	19.9709298	0.0	-1	7
-3	7	-1	2441	630	19.9709	20.9684	-1	7
-1	2	2	2442	2030	19.977839	0.0	-1	4
-2	3	3	2443	2030	19.977839	0.0	-1	4
-3	-4	2	2444	2165	19.9807626	21.2282153	-1	5
-5	-3	4	2445	2165	19.9807626	0.0	-1	5
3	4	-1	2446	1889	19.9918814	0.0	-1	7
4	3	-2	2447	1889	19.9918814	20.7173246	-1	7
-5	2	7	2448	2279	19.9953356	0.0	-1	6
-6	3	7	2449	2279	19.9953	20.4692	-1	6
-2	4	-5	2450	1760	19.9960866	0.0	-1	7
-1	3	-8	2451	1760	19.9960866	0.0	-1	7
-1	-3	2	2452	1236	19.9974	20.4545	-1	5
0	-3	1	2453	1236	19.9974352	0.0	-1	5
-3	3	4	2454	2293	19.9989589	0.0	-1	7
-4	2	4	2455	2293	19.999	20.0459	-1	7
7	-4	-3	2456	2352	20.0005408	0.0	-1	7
7	-3	-4	2457	2352	20.0005408	0.0	-1	7
3	0	-2	2458	1290	20.0014068	0.0	-1	4
2	0	-2	2459	1290	20.0014068	0.0	-1	4
-5	4	3	2460	921	20.0098466	0.0	-1	7
-7	5	4	2461	921	20.0098466	0.0	-1	7
6	-4	-4	2462	2069	20.0126357	0.0	-1	4
7	-2	-4	2463	2069	20.0126357	20.9276	-1	4
1	1	-3	2464	2158	20.0235	20.299	-1	7
-1	2	0	2465	2158	20.0235286	0.0	-1	7
7	-4	-2	2466	1902	20.0252	20.9189	-1	7
7	-3	-2	2467	1902	20.025194	0.0	-1	7
2	-4	-5	2468	2429	20.0290716	20.0530846	-1	7
2	-4	-6	2469	2429	20.0290716	0.0	-1	7
-3	6	7	2470	2026	20.0348666	0.0	-1	4
-4	6	8	2471	2026	20.0348666	0.0	-1	4
2	-6	2	2472	2431	20.0388104	0.0	-1	5
1	-4	2	2473	2431	20.0388104	20.9761211	-1	5
7	-6	-5	2474	2288	20.0391592	20.8661085	-1	4
8	-5	-5	2475	2288	20.0391592	20.8326474	-1	4
6	-2	-1	2476	2302	20.0402198	0.0	-1	4
7	-2	-1	2477	2302	20.0402198	0.0	-1	4
-7	5	1	2478	1497	20.0481177	20.2094656	-1	7
-7	4	1	2479	1497	20.0481	20.1117	-1	7
4	1	-4	2480	1441	20.0497119	0.0	-1	4
4	1	-2	2481	1441	20.0497	20.1987	-1	4
0	7	-4	2482	1736	20.0500584	0.0	-1	7
-1	7	-3	2483	1736	20.0500584	0.0	-1	7
2	-4	-5	2484	2468	20.0530846	20.5089314	-1	7
0	-3	-4	2485	2468	20.0530846	0.0	-1	7
1	3	-6	2486	1669	20.0531	20.8697	-1	7
2	2	-7	2487	1669	20.0530985	0.0	-1	7
-5	6	-2	2488	2341	20.0620037	20.6736268	-1	7
-5	7	-3	2489	2341	20.0620037	20.7350534	-1	7
4	-6	1	2490	2010	20.0632	21.1603	-1	5
4	-6	0	2491	2010	20.0632032	0.0	-1	5
0	7	-3	2492	2172	20.0678108	21.1218143	-1	7
-1	8	-3	2493	2172	20.0678108	0.0	-1	7
2	-4	-7	2494	1699	20.0689669	20.5652723	-1	7
3	-5	-6	2495	1699	20.0689669	0.0	-1	7
0	0	-4	2496	1665	20.0727722	0.0	-1	7
1	0	-4	2497	1665	20.0727722	0.0	-1	7
1	-4	-2	2498	1355	20.0756	20.7454	-1	7
0	-3	-2	2499	1355	20.0755645	0.0	-1	7
4	-5	1	2500	2390	20.0778231	0.0	-1	5
4	-4	2	2501	2390	20.0778231	0.0	-1	5
9	1	-2	2502	2108	20.0812361	0.0	-1	4
10	0	-3	2503	2108	20.0812361	0.0	-1	4
-6	4	4	2504	2272	20.0831858	0.0	-1	7
-5	4	4	2505	2272	20.0831858	0.0	-1	7
-6	6	-4	2506	1825	20.0909748	21.0571596	-1	7
-6	6	-5	2507	1825	20.091	20.3116	-1	7
-6	1	0	2508	1053	20.0931983	0.0	-1	7
-4	0	-1	2509	1053	20.0932	20.0997	-1	7
-4	2	2	2510	2194	20.0984671	20.6119763	-1	7
-4	2	3	2511	2194	20.0985	20.9779	-1	7
9	-6	-3	2512	1728	20.1000743	20.6875434	-1	7
9	-6	-2	2513	1728	20.1000743	0.0	-1	7
6	-1	-5	2514	1317	20.1035462	20.8424937	-1	4
7	-1	-8	2515	1317	20.1035	21.1582	-1	4
2	-7	2	2516	1976	20.104948	20.256804	-1	5
1	-6	2	2517	1976	20.104948	0.0	-1	5
-7	9	2	2518	1626	20.1058864	20.2157778	-1	7
-6	8	2	2519	1626	20.1058864	0.0	-1	7
-2	6	4	2520	2133	20.1065458	0.0	-1	4
-1	6	5	2521	2133	20.1065458	0.0	-1	4
3	0	1	2522	463	20.1094946	0.0	-1	7
4	0	1	2523	463	20.1095	20.7138	-1	7
-3	4	3	2524	2290	20.1107764	0.0	-1	6
-4	3	3	2525	2290	20.1107764	0.0	-1	6
-7	4	1	2526	2479	20.1117268	20.7564947	-1	7
-8	4	1	2527	2479	20.1117	20.6458	-1	7
7	-1	-4	2528	1777	20.1149	20.2977	-1	4
8	-2	-5	2529	1777	20.1148601	0.0	-1	4
