x	y	z	id	ancestor	birth	death	omega	root
4	5	-1	2044	1827	17.3278977	18.6810738	-1	4
4	6	-1	2045	1827	17.3278977	18.3149917	-1	4
-7	5	3	2046	903	17.3291909	18.6440902	-1	5
-6	4	3	2047	903	17.3291909	0.0	-1	5
-1	-2	5	2048	1127	17.3342793	0.0	-1	5
-1	-1	4	2049	1127	17.3342793	0.0	-1	5
-4	3	4	2050	1908	17.3352046	18.5125755	-1	5
-4	3	3	2051	1908	17.3352	17.4695	-1	5
9	-6	-6	2052	1963	17.3434605	18.6917533	-1	4
9	-6	-7	2053	1963	17.3435	17.424	-1	4
-3	6	2	2054	1253	17.3601627	0.0	-1	5
-5	7	3	2055	1253	17.3601627	0.0	-1	5
-1	3	5	2056	1066	17.3624558	18.5321646	-1	5
-1	4	5	2057	1066	17.3624558	0.0	-1	5
3	-2	3	2058	1000	17.3645428	0.0	-1	5
3	-3	2	2059	1000	17.3645428	19.168695	-1	5
-8	8	2	2060	1215	17.3652489	0.0	-1	5
-9	9	5	2061	1215	17.3652489	18.2363044	-1	5
-2	-2	-2	2062	1862	17.3695804	0.0	-1	5
-2	-3	-2	2063	1862	17.3695804	17.7706087	-1	5
0	-3	-2	2064	1914	17.3706244	0.0	-1	5
1	-3	-3	2065	1914	17.3706	18.4365	-1	5
-8	2	3	2066	1600	17.3762786	0.0	-1	5
-9	2	4	2067	1600	17.3762786	0.0	-1	5
0	3	-7	2068	1309	17.3828	18.1312	-1	5
0	2	-7	2069	1309	17.382815	18.0145832	-1	5
0	-2	5	2070	1888	17.3847	18.1104	-1	5
0	-3	5	2071	1888	17.384658	0.0	-1	5
4	3	-2	2072	1044	17.3945028	19.1989487	-1	4
5	3	-2	2073	1044	17.3945	17.955	-1	4
-3	-3	0	2074	1437	17.4169055	0.0	-1	5
-2	-4	-1	2075	1437	17.4169055	0.0	-1	5
3	-1	1	2076	1054	17.4182536	0.0	-1	5
4	-2	1	2077	1054	17.4182536	0.0	-1	5
10	-6	-7	2078	2053	17.4240456	0.0	-1	4
8	-6	-6	2079	2053	17.424	17.7025	-1	4
8	-4	-5	2080	1305	17.4299431	0.0	-1	6
7	-3	-3	2081	1305	17.4299431	18.370254	-1	6
1	-2	-2	2082	846	17.4382401	0.0	-1	6
0	0	0	2083	846	17.4382401	0.0	-1	6
-10	10	4	2084	1574	17.444515	0.0	-1	5
-9	9	3	2085	1574	17.444515	18.0528053	-1	5
-8	6	5	2086	2010	17.4466574	0.0	-1	5
-8	5	5	2087	2010	17.4467	18.0397	-1	5
2	4	-2	2088	688	17.4470903	18.6845796	-1	6
3	5	-1	2089	688	17.4470903	0.0	-1	6
4	-6	-2	2090	1498	17.4479381	0.0	-1	6
3	-4	-2	2091	1498	17.4479381	0.0	-1	6
-5	0	0	2092	1739	17.4487287	0.0	-1	5
-6	0	1	2093	1739	17.4487	18.8306	-1	5
-2	4	3	2094	2009	17.4506832	17.7879291	-1	5
-2	4	4	2095	2009	17.4507	17.4847	-1	5
4	-1	-2	2096	1666	17.4594856	19.2197175	-1	6
5	-2	-3	2097	1666	17.4595	19.2814	-1	6
-4	3	3	2098	2051	17.4694952	17.5221617	-1	5
-3	2	3	2099	2051	17.4695	17.8119	-1	5
-5	7	-2	2100	1929	17.4722368	18.4936079	-1	5
-3	7	-2	2101	1929	17.4722368	18.549923	-1	5
-3	-1	6	2102	1844	17.5190153	0.0	-1	5
-2	-1	6	2103	1844	17.519	17.7423	-1	5
-1	2	1	2104	1360	17.5215106	0.0	-1	5
0	2	0	2105	1360	17.5215106	0.0	-1	5
-4	3	3	2106	2098	17.5221617	17.7794018	-1	5
-2	2	1	2107	2098	17.5221617	0.0	-1	5
-4	0	1	2108	1710	17.5238616	18.3548692	-1	5
-6	2	1	2109	1710	17.5238616	0.0	-1	5
-10	3	2	2110	1917	17.5301192	0.0	-1	5
-9	4	1	2111	1917	17.5301192	18.802236	-1	5
0	4	-3	2112	1630	17.5305	17.6398	-1	5
-2	3	-1	2113	1630	17.5305159	0.0	-1	5
-3	-1	-3	2114	1904	17.5309479	0.0	-1	5
-5	0	-2	2115	1904	17.5309479	18.9181142	-1	5
-5	4	6	2116	1747	17.5314004	0.0	-1	5
-7	6	7	2117	1747	17.5314	18.9322	-1	5
5	1	-1	2118	823	17.5364	18.0552	-1	4
4	0	0	2119	823	17.5364441	0.0	-1	4
7	-4	-3	2120	1875	17.5427373	0.0	-1	6
6	-3	-3	2121	1875	17.5427373	0.0	-1	6
5	-3	1	2122	1363	17.5433	18.3027	-1	5
7	-5	0	2123	1363	17.5432723	0.0	-1	5
-4	-2	-1	2124	1832	17.5456377	19.2752272	-1	5
-5	-1	1	2125	1832	17.5456	18.6528	-1	5
1	-1	-5	2126	1344	17.5508456	0.0	-1	5
0	-1	-5	2127	1344	17.5508456	0.0	-1	5
-6	2	2	2128	187	17.5542	17.9234	-1	5
-8	3	4	2129	187	17.5541538	0.0	-1	5
1	1	0	2130	158	17.5580796	0.0	-1	5
3	-1	-2	2131	158	17.5580796	18.0730569	-1	5
-6	-1	1	2132	1058	17.5588547	19.0911859	-1	5
-5	-2	1	2133	1058	17.5588547	0.0	-1	5
-5	1	5	2134	1619	17.5605	18.1076	-1	6
-5	1	5	2135	1619	17.5604768	0.0	-1	6
3	-2	1	2136	2026	17.5618597	0.0	-1	5
3	-2	0	2137	2026	17.5619	18.2969	-1	5
-7	9	3	2138	1786	17.5674855	0.0	-1	5
-6	9	2	2139	1786	17.5675	19.1077	-1	5
-4	0	-4	2140	2017	17.5701179	0.0	-1	5
-5	1	-4	2141	2017	17.5701179	0.0	-1	5
6	-5	-1	2142	721	17.582501	0.0	-1	6
5	-5	1	2143	721	17.582501	18.8075158	-1	6
6	-3	1	2144	1584	17.5840286	17.7399106	-1	5
8	-3	-1	2145	1584	17.5840286	18.6562048	-1	5
-1	1	6	2146	1694	17.585772	0.0	-1	5
0	0	5	2147	1694	17.585772	17.8860722	-1	5
-3	1	6	2148	1732	17.589	17.9703	-1	5
-3	0	6	2149	1732	17.5889971	0.0	-1	5
-9	7	0	2150	1735	17.5895	18.3003	-1	5
-8	6	-1	2151	1735	17.5894768	19.0118069	-1	5
7	-3	-2	2152	1927	17.5903219	0.0	-1	6
6	-2	0	2153	1927	17.5903219	18.2098201	-1	6
-2	5	-4	2154	2014	17.5917047	0.0	-1	5
-1	5	-5	2155	2014	17.5917047	0.0	-1	5
1	-3	1	2156	1302	17.5918347	0.0	-1	5
1	-4	1	2157	1302	17.5918	17.6163	-1	5
-6	6	0	2158	543	17.5970147	17.9397886	-1	5
-4	5	0	2159	543	17.5970147	0.0	-1	5
3	-4	-4	2160	2004	17.5979	18.1674	-1	4
4	-5	-5	2161	2004	17.5979	18.5631	-1	4
-3	3	7	2162	1033	17.5986929	0.0	-1	5
-2	3	5	2163	1033	17.5987	18.5751	-1	5
1	-4	2	2164	2157	17.6163469	18.2865038	-1	5
0	-4	1	2165	2157	17.6163	17.825	-1	5
3	3	-2	2166	1545	17.6204842	0.0	-1	6
3	2	-2	2167	1545	17.6204842	18.6258136	-1	6
8	-5	-7	2168	1599	17.6278332	0.0	-1	4
7	-6	-6	2169	1599	17.6278332	18.0254899	-1	4
2	1	-1	2170	437	17.632503	0.0	-1	5
0	1	1	2171	437	17.6325	17.6406	-1	5
-1	-3	0	2172	1603	17.6385972	0.0	-1	5
-2	-3	1	2173	1603	17.6385972	0.0	-1	5
0	4	-3	2174	2112	17.6398	18.0413	-1	5
-1	4	-2	2175	2112	17.639786	0.0	-1	5
-2	9	-5	2176	1919	17.6501834	19.2957357	-1	5
-1	7	-6	2177	1919	17.6501834	17.9660338	-1	5
10	-4	-6	2178	1772	17.6533	18.2774	-1	4
10	-3	-6	2179	1772	17.6533261	19.2338433	-1	4
4	-6	-1	2180	1359	17.6547408	19.0375947	-1	6
3	-6	0	2181	1359	17.6547408	0.0	-1	6
0	1	4	2182	1723	17.6571575	0.0	-1	5
0	2	4	2183	1723	17.6572	18.4455	-1	5
0	-2	-5	2184	1933	17.6646948	19.3808841	-1	5
-1	-1	-5	2185	1933	17.6646948	0.0	-1	5
-5	3	-3	2186	1867	17.6774412	0.0	-1	5
-5	3	-4	2187	1867	17.6774412	18.9121924	-1	5
9	-5	1	2188	1356	17.6912039	17.9735932	-1	5
9	-4	1	2189	1356	17.6912039	19.2537133	-1	5
-6	3	3	2190	1128	17.6958497	0.0	-1	5
-7	3	4	2191	1128	17.6958497	0.0	-1	5
7	-6	-5	2192	2079	17.7024841	19.3735991	-1	4
8	-6	-5	2193	2079	17.7025	19.0637	-1	4
4	2	0	2194	1872	17.7037599	0.0	-1	6
4	1	0	2195	1872	17.7037599	17.871174	-1	6
9	-4	-7	2196	1941	17.7235712	0.0	-1	4
9	-4	-8	2197	1941	17.7235712	18.7440163	-1	4
-6	-2	3	2198	1783	17.7386515	0.0	-1	5
-5	-2	3	2199	1783	17.7386515	0.0	-1	5
6	-3	1	2200	2144	17.7399106	18.1750015	-1	5
6	-3	0	2201	2144	17.7399106	0.0	-1	5
1	2	2	2202	1417	17.7460161	0.0	-1	5
2	1	2	2203	1417	17.746	18.2199	-1	5
6	-5	1	2204	1023	17.757487	0.0	-1	5
5	-4	2	2205	1023	17.757487	0.0	-1	5
-3	-3	-1	2206	2063	17.7706087	0.0	-1	5
-2	-1	-2	2207	2063	17.7706087	0.0	-1	5
-3	2	2	2208	2106	17.7794018	0.0	-1	5
-5	4	4	2209	2106	17.7794018	18.916046	-1	5
-2	4	3	2210	2094	17.7879291	0.0	-1	5
-1	3	3	2211	2094	17.7879291	0.0	-1	5
-2	4	-6	2212	1648	17.7974477	0.0	-1	5
-2	5	-7	2213	1648	17.7974477	0.0	-1	5
7	-4	-1	2214	1926	17.7983	18.6606	-1	6
8	-4	-1	2215	1926	17.7983	17.8266	-1	6
-3	3	-5	2216	1809	17.8032218	18.5959317	-1	5
-4	4	-5	2217	1809	17.8032218	0.0	-1	5
-3	-2	-2	2218	1658	17.8105583	0.0	-1	6
-5	0	-1	2219	1658	17.8105583	0.0	-1	6
-7	5	0	2220	1939	17.8225633	0.0	-1	5
-8	6	1	2221	1939	17.8225633	18.3718578	-1	5
0	-4	1	2222	2165	17.8250471	18.9898776	-1	5
1	-5	0	2223	2165	17.825	18.2952	-1	5
-8	0	5	2224	1578	17.8266	18.9919	-1	5
-9	1	5	2225	1578	17.826628	0.0	-1	5
9	-5	-4	2226	1821	17.8352012	0.0	-1	4
9	-7	-4	2227	1821	17.8352012	17.9875735	-1	4
0	-4	-2	2228	1404	17.8405149	17.8857371	-1	5
-1	-4	-2	2229	1404	17.8405	17.8607	-1	5
8	-4	1	2230	1577	17.8553545	0.0	-1	5
8	-4	0	2231	1577	17.8553545	0.0	-1	5
4	1	2	2232	1818	17.8586206	0.0	-1	6
2	1	3	2233	1818	17.8586206	19.0391729	-1	6
-2	-4	-2	2234	2229	17.8606773	0.0	-1	5
-1	-4	-3	2235	2229	17.8607	18.8872	-1	5
-5	3	0	2236	1423	17.8654762	18.8707911	-1	5
-6	4	1	2237	1423	17.8654762	0.0	-1	5
-4	0	4	2238	1754	17.8667574	0.0	-1	5
-1	-1	3	2239	1754	17.8667574	0.0	-1	5
-7	7	1	2240	1530	17.8681	19.4265	-1	5
-7	7	0	2241	1530	17.8681	19.002	-1	5
-1	0	6	2242	1580	17.8682419	0.0	-1	5
-2	2	6	2243	1580	17.8682419	0.0	-1	5
-2	6	0	2244	1830	17.8687483	0.0	-1	6
-3	5	0	2245	1830	17.8687483	0.0	-1	6
4	1	0	2246	2195	17.871174	19.3363606	-1	6
5	1	0	2247	2195	17.871174	18.4649559	-1	6
-12	9	6	2248	1524	17.8743362	18.168788	-1	5
-11	10	7	2249	1524	17.8743362	18.996883	-1	5
0	-4	-2	2250	2228	17.8857371	18.1602683	-1	5
1	-4	-2	2251	2228	17.8857371	19.0682578	-1	5
0	0	5	2252	2147	17.8860722	0.0	-1	5
1	0	5	2253	2147	17.8860722	0.0	-1	5
2	-2	-2	2254	888	17.8871951	18.9947539	-1	4
3	-4	-1	2255	888	17.8872	18.8083	-1	4
0	-2	-3	2256	951	17.8970291	18.2390234	-1	6
-1	-3	-3	2257	951	17.8970291	0.0	-1	6
-4	3	-4	2258	1840	17.9050947	0.0	-1	5
-4	3	-3	2259	1840	17.9050947	18.282375	-1	5
-8	4	3	2260	2022	17.9203	18.7752	-1	5
-8	4	2	2261	2022	17.9203	18.2841	-1	5
-6	3	-2	2262	1948	17.9214662	0.0	-1	5
-4	2	-3	2263	1948	17.9215	19.0881	-1	5
4	-5	-1	2264	1776	17.926433	0.0	-1	6
4	-4	-1	2265	1776	17.926433	0.0	-1	6
6	-5	-7	2266	1877	17.9306832	0.0	-1	4
6	-4	-7	2267	1877	17.9306832	0.0	-1	4
2	1	3	2268	1771	17.9377073	0.0	-1	5
0	1	6	2269	1771	17.9377073	0.0	-1	5
-7	6	1	2270	2158	17.9397886	0.0	-1	5
-5	6	-1	2271	2158	17.9397886	17.9624957	-1	5
-4	-1	-1	2272	1326	17.9419344	0.0	-1	5
-4	-1	0	2273	1326	17.9419344	0.0	-1	5
1	-4	-1	2274	692	17.9505	19.3828	-1	6
1	-4	0	2275	692	17.9505194	0.0	-1	6
-7	3	3	2276	2023	17.9511	18.9357	-1	5
-6	2	2	2277	2023	17.9510658	0.0	-1	5
1	2	1	2278	1463	17.9621743	0.0	-1	5
-2	3	2	2279	1463	17.9621743	0.0	-1	5
-5	6	-1	2280	2271	17.9624957	18.114303	-1	5
-6	6	1	2281	2271	17.9624957	0.0	-1	5
-10	4	3	2282	1224	17.964845	0.0	-1	5
-10	4	2	2283	1224	17.964845	0.0	-1	5
-1	6	-5	2284	1918	17.9651229	0.0	-1	5
-1	7	-5	2285	1918	17.9651229	0.0	-1	5
-1	7	-6	2286	2177	17.9660338	0.0	-1	5
0	7	-7	2287	2177	17.9660338	18.8893186	-1	5
7	-3	-6	2288	1330	17.9695563	0.0	-1	4
8	-4	-7	2289	1330	17.9695563	0.0	-1	4
1	0	-5	2290	1114	17.9696205	0.0	-1	5
1	0	-4	2291	1114	17.9696205	0.0	-1	5
-2	1	7	2292	1790	17.9722223	0.0	-1	5
-4	1	9	2293	1790	17.9722223	19.3015359	-1	5
9	-5	1	2294	2188	17.9735932	18.154125	-1	5
9	-4	1	2295	2188	17.9735932	18.6088094	-1	5
-3	6	0	2296	1560	17.981268	19.3112037	-1	5
-3	5	-1	2297	1560	17.981268	0.0	-1	5
-4	4	0	2298	1714	17.9839016	0.0	-1	6
-3	3	-1	2299	1714	17.9839016	0.0	-1	6
9	-7	-4	2300	2227	17.9875735	19.0534069	-1	4
10	-7	-5	2301	2227	17.9875735	0.0	-1	4
5	-2	0	2302	1426	17.9991985	0.0	-1	6
5	-2	-1	2303	1426	17.9991985	19.3389531	-1	6
-8	5	2	2304	1678	18.0002	18.0975	-1	5
-9	5	3	2305	1678	18.0001583	18.9295205	-1	5
-1	-1	-2	2306	1387	18.004	19.1739	-1	5
-2	0	-2	2307	1387	18.0040151	0.0	-1	5
0	2	-7	2308	2069	18.0145832	0.0	-1	5
1	1	-7	2309	2069	18.0145832	0.0	-1	5
7	-6	-6	2310	2169	18.0254899	18.0682161	-1	4
8	-7	-6	2311	2169	18.0254899	0.0	-1	4
-6	0	-3	2312	1675	18.0363605	0.0	-1	5
-4	-1	-2	2313	1675	18.0363605	0.0	-1	5
-9	9	3	2314	2085	18.0528053	18.1870047	-1	5
-8	9	2	2315	2085	18.0528053	0.0	-1	5
0	0	-6	2316	1743	18.0535925	0.0	-1	5
-2	0	-5	2317	1743	18.0535925	18.7523772	-1	5
-4	4	4	2318	969	18.0552868	18.1729593	-1	5
-4	4	6	2319	969	18.0552868	0.0	-1	5
-1	2	5	2320	1558	18.0634	18.1476	-1	5
0	2	5	2321	1558	18.0634	19.3486	-1	5
7	-6	-6	2322	2310	18.0682161	0.0	-1	4
7	-5	-6	2323	2310	18.0682161	19.0352211	-1	4
-11	5	4	2324	1985	18.0702041	19.3858043	-1	5
-11	5	5	2325	1985	18.0702041	0.0	-1	5
3	-1	0	2326	1817	18.0709476	0.0	-1	6
3	-2	0	2327	1817	18.0709476	0.0	-1	6
3	-1	-2	2328	2131	18.0730569	0.0	-1	5
3	0	-2	2329	2131	18.0730569	0.0	-1	5
-4	-1	1	2330	1364	18.0873159	0.0	-1	5
-5	0	1	2331	1364	18.0873159	18.2011964	-1	5
-4	-2	0	2332	1833	18.088739	0.0	-1	5
-4	-3	0	2333	1833	18.088739	0.0	-1	5
-3	4	3	2334	1335	18.0904	19.2967	-1	5
-6	5	5	2335	1335	18.0903995	0.0	-1	5
-8	2	5	2336	855	18.0922209	0.0	-1	5
-8	1	5	2337	855	18.0922209	0.0	-1	5
-3	-2	-3	2338	1989	18.0923344	0.0	-1	5
-4	-2	-2	2339	1989	18.0923344	0.0	-1	5
-6	7	4	2340	1455	18.1039745	0.0	-1	5
-8	6	4	2341	1455	18.1039745	0.0	-1	5
-7	2	7	2342	2134	18.1076218	19.1326068	-1	6
-7	3	7	2343	2134	18.1076	18.8975	-1	6
7	-4	-6	2344	870	18.1082785	0.0	-1	4
9	-5	-7	2345	870	18.1082785	18.1283891	-1	4
-5	6	-1	2346	2280	18.114303	0.0	-1	5
-6	6	-1	2347	2280	18.114303	19.2870965	-1	5
9	-5	-7	2348	2345	18.1283891	0.0	-1	4
9	-5	-8	2349	2345	18.1283891	0.0	-1	4
0	3	-7	2350	2068	18.1312	18.6421	-1	5
-2	4	-7	2351	2068	18.1311658	0.0	-1	5
3	4	-2	2352	1951	18.1349733	0.0	-1	6
2	5	-2	2353	1951	18.1349733	0.0	-1	6
2	4	-1	2354	1971	18.1406243	18.5190377	-1	6
2	4	0	2355	1971	18.1406243	0.0	-1	6
0	4	-3	2356	1514	18.1419103	0.0	-1	6
-1	5	-3	2357	1514	18.1419	18.2943	-1	6
-1	2	-1	2358	1435	18.1457386	0.0	-1	6
-1	1	-2	2359	1435	18.1457386	0.0	-1	6
9	-5	1	2360	2294	18.154125	0.0	-1	5
10	-6	1	2361	2294	18.154125	0.0	-1	5
1	-5	-2	2362	2250	18.1602683	0.0	-1	5
0	-5	-2	2363	2250	18.1602683	0.0	-1	5
-1	1	-4	2364	1538	18.1633731	0.0	-1	5
-3	0	-2	2365	1538	18.1633731	0.0	-1	5
1	3	0	2366	1391	18.1640498	0.0	-1	4
2	3	0	2367	1391	18.1640498	0.0	-1	4
5	-4	4	2368	1660	18.1646228	0.0	-1	5
4	-3	5	2369	1660	18.1646228	18.8044021	-1	5
-3	2	-1	2370	1492	18.1669014	0.0	-1	5
-3	1	-1	2371	1492	18.1669014	18.4459299	-1	5
3	-4	-4	2372	2160	18.1674	18.3325	-1	4
2	-4	-4	2373	2160	18.167423	0.0	-1	4
2	2	-6	2374	1377	18.1681763	0.0	-1	6
2	1	-5	2375	1377	18.1681763	0.0	-1	6
-12	9	6	2376	2248	18.168788	18.4045569	-1	5
-10	9	6	2377	2248	18.168788	19.2874574	-1	5
-4	4	5	2378	2318	18.1729593	0.0	-1	5
-3	4	4	2379	2318	18.1729593	0.0	-1	5
-2	1	1	2380	575	18.1739379	0.0	-1	5
-4	2	3	2381	575	18.1739379	0.0	-1	5
6	-3	1	2382	2200	18.1750015	18.3475541	-1	5
7	-4	1	2383	2200	18.1750015	0.0	-1	5
-9	9	3	2384	2314	18.1870047	0.0	-1	5
-9	9	4	2385	2314	18.1870047	0.0	-1	5
-10	9	3	2386	1629	18.1954489	0.0	-1	5
-10	8	3	2387	1629	18.1954489	0.0	-1	5
-5	0	1	2388	2331	18.2011964	0.0	-1	5
-6	1	2	2389	2331	18.2011964	18.6206953	-1	5
6	-2	-1	2390	2153	18.2098201	0.0	-1	6
7	-2	0	2391	2153	18.2098201	18.5729577	-1	6
-2	-1	-5	2392	1803	18.2130579	0.0	-1	5
0	0	-5	2393	1803	18.2130579	0.0	-1	5
-6	5	0	2394	1292	18.2258104	0.0	-1	5
-5	5	0	2395	1292	18.2258104	0.0	-1	5
-5	0	-4	2396	1562	18.2343	18.3033	-1	5
-5	0	-5	2397	1562	18.2343241	0.0	-1	5
-9	9	5	2398	2061	18.2363044	0.0	-1	5
-9	9	6	2399	2061	18.2363044	19.0613834	-1	5
0	-2	-3	2400	2256	18.2390234	18.7977771	-1	6
0	-2	-2	2401	2256	18.2390234	18.4560108	-1	6
-9	7	6	2402	2011	18.2400817	19.2811087	-1	5
-7	7	5	2403	2011	18.2400817	0.0	-1	5
-5	2	6	2404	1267	18.2422	18.951	-1	5
-4	2	5	2405	1267	18.2422125	0.0	-1	5
-3	0	-4	2406	1386	18.2443	18.8574	-1	5
-3	0	-3	2407	1386	18.2443493	0.0	-1	5
4	-5	-2	2408	1553	18.246059	0.0	-1	6
3	-3	-2	2409	1553	18.246059	0.0	-1	6
-8	8	1	2410	1429	18.2645944	18.401231	-1	5
-7	8	0	2411	1429	18.2645944	0.0	-1	5
-1	1	3	2412	1108	18.267443	0.0	-1	5
-1	0	2	2413	1108	18.267443	0.0	-1	5
1	-1	0	2414	1942	18.2745	18.3884	-1	6
1	0	0	2415	1942	18.2745	19.1987	-1	6
-1	-3	-2	2416	1973	18.2777485	0.0	-1	5
0	-4	-2	2417	1973	18.2777485	19.0633703	-1	5
-4	3	-3	2418	2259	18.282375	19.1747056	-1	5
-3	2	-3	2419	2259	18.282375	0.0	-1	5
-8	4	2	2420	2261	18.2841	18.8722	-1	5
-9	4	3	2421	2261	18.2841	18.6522	-1	5
1	-4	2	2422	2164	18.2865038	18.2941347	-1	5
1	-4	3	2423	2164	18.2865038	0.0	-1	5
1	-4	2	2424	2422	18.2941347	0.0	-1	5
0	-4	3	2425	2422	18.2941347	0.0	-1	5
-1	5	-3	2426	2357	18.2943262	19.1221703	-1	6
0	5	-4	2427	2357	18.2943	18.3166	-1	6
-8	2	0	2428	1789	18.2948721	0.0	-1	5
-9	3	0	2429	1789	18.2948721	0.0	-1	5
-3	5	-3	2430	1969	18.2956	0.0	-1	5
-2	4	-3	2431	1969	18.2956	19.224942	-1	5
0	-1	-4	2432	612	18.2992854	0.0	-1	5
2	-2	-5	2433	612	18.2992854	0.0	-1	5
-9	7	0	2434	2150	18.3003481	0.0	-1	5
-8	7	0	2435	2150	18.3003	19.369	-1	5
-6	2	-2	2436	1265	18.301884	0.0	-1	5
-6	2	-1	2437	1265	18.301884	18.8499361	-1	5
-8	10	3	2438	1787	18.3116	18.4591	-1	5
-7	9	2	2439	1787	18.3115676	18.506409	-1	5
4	6	-1	2440	2045	18.3149917	19.2762504	-1	4
6	5	-3	2441	2045	18.3149917	0.0	-1	4
3	-2	-1	2442	1543	18.321189	0.0	-1	6
4	-2	0	2443	1543	18.321189	0.0	-1	6
5	-4	-2	2444	1464	18.3299	18.7601	-1	6
6	-4	-3	2445	1464	18.3299	18.4964	-1	6
3	-4	-4	2446	2372	18.3325	19.3495	-1	4
5	-3	-4	2447	2372	18.3324614	0.0	-1	4
-4	-2	3	2448	682	18.3357398	0.0	-1	5
-4	-2	2	2449	682	18.3357	19.0922	-1	5
-10	7	5	2450	1965	18.3377221	18.6593189	-1	5
-9	7	5	2451	1965	18.3377221	0.0	-1	5
5	-3	3	2452	1661	18.3433382	0.0	-1	5
5	-2	3	2453	1661	18.3433382	0.0	-1	5
-4	4	2	2454	1384	18.3441215	0.0	-1	6
-4	4	3	2455	1384	18.3441215	18.6797601	-1	6
1	2	-3	2456	925	18.3467473	0.0	-1	6
2	2	-4	2457	925	18.3467473	18.3830037	-1	6
5	-2	1	2458	2382	18.3475541	0.0	-1	5
7	-3	0	2459	2382	18.3475541	19.2776682	-1	5
-3	0	0	2460	2108	18.3548692	0.0	-1	5
-4	0	0	2461	2108	18.3548692	0.0	-1	5
5	-2	-5	2462	1501	18.3659159	0.0	-1	4
6	-2	-6	2463	1501	18.3659159	0.0	-1	4
8	-4	-4	2464	2081	18.370254	0.0	-1	6
8	-3	-3	2465	2081	18.370254	0.0	-1	6
-8	6	1	2466	2221	18.3718578	0.0	-1	5
-9	7	1	2467	2221	18.3718578	0.0	-1	5
3	-2	5	2468	1850	18.3783573	0.0	-1	5
3	-3	5	2469	1850	18.3783573	18.6137715	-1	5
5	-4	-5	2470	1876	18.3788	18.9368	-1	4
5	-3	-5	2471	1876	18.3788052	0.0	-1	4
2	2	-4	2472	2457	18.3830037	0.0	-1	6
2	2	-5	2473	2457	18.3830037	19.3496572	-1	6
1	-2	0	2474	2414	18.3883741	0.0	-1	6
0	-2	-1	2475	2414	18.3884	19.2591	-1	6
-8	8	1	2476	2410	18.401231	0.0	-1	5
-9	9	2	2477	2410	18.401231	0.0	-1	5
-12	9	6	2478	2376	18.4045569	19.406122	-1	5
-13	10	6	2479	2376	18.4045569	19.1788595	-1	5
-7	4	4	2480	1892	18.4166423	0.0	-1	5
-7	5	4	2481	1892	18.4166	18.4597	-1	5
4	-3	-2	2482	1210	18.4302	19.4025	-1	6
4	-4	-2	2483	1210	18.4301658	0.0	-1	6
-2	-2	-3	2484	1659	18.4308026	0.0	-1	6
-2	-1	-3	2485	1659	18.4308	18.5272	-1	6
3	-4	-6	2486	1982	18.4370656	0.0	-1	5
4	-5	-7	2487	1982	18.4370656	18.7817029	-1	5
-4	2	1	2488	1572	18.4408547	0.0	-1	5
-5	2	2	2489	1572	18.4409	19.4432	-1	5
-3	1	-1	2490	2371	18.4459299	0.0	-1	5
-3	0	-1	2491	2371	18.4459299	0.0	-1	5
-9	6	2	2492	1679	18.4529347	0.0	-1	5
-9	5	2	2493	1679	18.4529347	19.0701643	-1	5
-9	6	4	2494	1122	18.454326	0.0	-1	5
-9	5	4	2495	1122	18.454326	0.0	-1	5
0	-2	-2	2496	2401	18.4560108	0.0	-1	6
0	-1	-1	2497	2401	18.4560108	0.0	-1	6
3	2	1	2498	1873	18.4560907	0.0	-1	6
5	1	0	2499	1873	18.4560907	0.0	-1	6
-1	2	3	2500	1483	18.457676	0.0	-1	5
-1	3	2	2501	1483	18.457676	0.0	-1	5
6	1	-1	2502	2247	18.4649559	0.0	-1	6
6	0	0	2503	2247	18.4649559	0.0	-1	6
-5	6	4	2504	1922	18.4749994	0.0	-1	5
-4	4	4	2505	1922	18.4749994	0.0	-1	5
-8	0	1	2506	1955	18.4922922	0.0	-1	5
-8	-1	1	2507	1955	18.4922922	0.0	-1	5
-5	7	-2	2508	2100	18.4936079	0.0	-1	5
-6	7	-2	2509	2100	18.4936079	0.0	-1	5
-3	1	-4	2510	1650	18.4939	18.8226	-1	5
-3	2	-4	2511	1650	18.4939	19.2928	-1	5
4	1	3	2512	1592	18.4962998	0.0	-1	4
4	0	3	2513	1592	18.4962998	0.0	-1	4
-4	5	-3	2514	1834	18.4969	18.8283	-1	5
-5	6	-2	2515	1834	18.4968904	0.0	-1	5
-5	3	-1	2516	1398	18.4987	18.5856	-1	5
-4	3	-1	2517	1398	18.498651	0.0	-1	5
-7	9	2	2518	2439	18.506409	18.6811504	-1	5
-6	8	1	2519	2439	18.506409	0.0	-1	5
-5	4	4	2520	2050	18.5125755	0.0	-1	5
-5	4	5	2521	2050	18.5125755	19.3460727	-1	5
-5	0	3	2522	1233	18.5158	18.6143	-1	6
-6	0	4	2523	1233	18.5158189	0.0	-1	6
-9	8	5	2524	1785	18.5171068	0.0	-1	5
-7	7	3	2525	1785	18.5171068	18.8129382	-1	5
2	4	-1	2526	2354	18.5190377	0.0	-1	6
1	5	-1	2527	2354	18.5190377	0.0	-1	6
6	-4	0	2528	1585	18.5210369	0.0	-1	5
6	-5	0	2529	1585	18.5210369	18.7754804	-1	5
0	3	5	2530	2056	18.5321646	0.0	-1	5
-2	3	6	2531	2056	18.5321646	18.5526107	-1	5
