x	y	z	id	ancestor	birth	death	omega
2	2	-6	627	455	8.29342	10.1374	-1
1	3	-5	455	337	7.40021	8.29342	-1
2	2	-5	337	222	6.81162	7.40021	-1
-3	1	-2	1124	998	9.96811	10.9687	-1
-3	1	-2	998	773	9.68761	9.96811	-1
-3	1	-2	773	472	8.93825	9.68761	-1
-4	1	-1	472	308	7.52216	8.93825	-1
-5	1	0	308	198	6.64158	7.52216	-1
-4	2	3	1348	940	10.4461	10.972	-1
-4	2	3	940	867	9.50791	10.4461	-1
-4	2	3	867	695	9.26934	9.50791	-1
-3	1	3	695	338	8.62841	9.26934	-1
-3	0	3	338	119	6.81169	8.62841	-1
-2	-1	3	119	62	4.68192	6.81169	-1
2	-3	-1	1228	733	10.2369	10.9865	-1
1	-3	0	733	413	8.77282	10.2369	-1
-1	-1	1	413	408	7.22676	8.77282	-1
-5	6	1	387	263	7.11248	10.9918	-1
2	-1	-2	1154	1056	10.0227	10.9951	-1
1	-1	-1	1056	502	9.79436	10.0227	-1
-5	2	-1	711	690	8.6866	11.0116	-1
-6	3	0	690	687	8.61372	8.6866	-1
0	2	1	1240	424	10.2486	11.0329	-1
0	2	1	424	187	7.2923	10.2486	-1
-2	-4	0	781	757	8.96244	11.0393	-1
-1	-4	-1	757	671	8.88073	8.96244	-1
-2	-3	-1	671	301	8.48194	8.88073	-1
-1	-3	-1	301	256	6.57231	8.48194	-1
-4	5	0	1235	918	10.2394	11.0634	-1
-4	5	-1	918	824	9.46733	10.2394	-1
-3	4	-1	824	779	9.15836	9.46733	-1
-3	4	-1	779	364	8.96202	9.15836	-1
3	1	1	1135	800	9.98456	11.0906	-1
3	1	1	800	548	9.0283	9.98456	-1
-2	-1	3	1271	128	10.2802	11.0974	-1
-2	-1	4	128	41	4.84743	10.2802	-1
-4	0	-2	418	282	7.26899	11.1051	-1
-3	-4	-4	1391	1369	10.5686	11.1573	-1
-3	-3	-4	1369	1302	10.5075	10.5686	-1
-4	-2	-4	1302	1253	10.3388	10.5075	-1
-4	-2	-3	1253	1055	10.2599	10.3388	-1
-4	-2	-2	1055	597	9.79347	10.2599	-1
7	1	-1	1400	1315	10.5739	11.1587	-1
7	1	-1	1315	1191	10.3613	10.5739	-1
7	0	-1	1191	1153	10.1468	10.3613	-1
-3	-1	5	1175	494	10.0765	11.1597	-1
-3	-1	4	494	468	7.6303	10.0765	-1
-4	-1	4	468	101	7.4855	7.6303	-1
-4	-1	4	101	89	4.38889	7.4855	-1
-4	4	2	1079	728	9.86563	11.1884	-1
-3	3	2	728	683	8.75396	9.86563	-1
-3	3	2	683	587	8.55851	8.75396	-1
-4	3	3	587	151	8.16607	8.55851	-1
-3	2	3	151	121	5.20873	8.16607	-1
0	0	-1	688	400	8.60846	11.1966	-1
1	0	-1	400	117	7.17508	8.60846	-1
1	0	-1	117	14	4.64001	7.17508	-1
5	2	1	1263	1190	10.2679	11.214	-1
-2	-3	7	1734	1638	11.1893	11.2424	-1
-2	-3	7	1638	1521	11.0203	11.1893	-1
-2	-3	7	1521	944	10.7935	11.0203	-1
-3	-2	7	944	480	9.50975	10.7935	-1
-3	-2	7	480	457	7.58358	9.50975	-1
0	2	3	1193	1053	10.1628	11.2649	-1
-5	0	1	345	108	6.82167	11.2807	-1
-4	-1	1	679	652	8.53844	11.2959	-1
-6	1	2	652	451	8.42052	8.53844	-1
-3	-2	0	756	671	8.88073	11.329	-1
-3	0	1	949	146	9.5197	11.3437	-1
-2	0	1	146	60	5.1982	9.5197	-1
5	1	-1	750	506	8.8693	11.3534	-1
-1	-1	-4	891	742	9.37859	11.3555	-1
-1	-1	-2	742	342	8.79651	9.37859	-1
-3	4	1	1159	929	10.034	11.4139	-1
-4	4	1	929	386	9.48842	10.034	-1
-1	0	0	1798	1449	11.3353	11.4218	-1
-1	0	0	1449	595	10.6711	11.3353	-1
-1	0	0	595	414	8.22766	10.6711	-1
4	0	-4	1283	924	10.3032	11.4418	-1
5	0	-4	924	914	9.47437	10.3032	-1
5	0	-4	914	832	9.46697	9.47437	-1
5	0	-4	832	368	9.17618	9.46697	-1
5	0	-4	368	306	6.90879	9.17618	-1
4	0	-3	306	285	6.63485	6.90879	-1
3	0	-2	285	237	6.50424	6.63485	-1
-6	0	1	1751	886	11.2297	11.4454	-1
-7	1	2	886	532	9.35844	11.2297	-1
-6	0	1	532	356	7.89722	9.35844	-1
-6	0	1	356	289	6.85216	7.89722	-1
-7	1	-2	1816	1146	11.3773	11.45	-1
-7	1	-2	1146	533	10.0064	11.3773	-1
-5	0	-1	533	356	7.89722	10.0064	-1
-7	0	9	902	511	9.44228	11.4502	-1
-7	0	10	511	258	7.77284	9.44228	-1
-2	-3	1	1553	1480	10.8549	11.4536	-1
-3	-2	2	1480	520	10.7157	10.8549	-1
-3	-2	2	520	450	7.79769	10.7157	-1
-5	0	2	450	394	7.36367	7.79769	-1
-4	-2	5	1182	183	10.1163	11.4563	-1
-4	-2	5	183	176	5.531	10.1163	-1
-6	0	7	176	106	5.45275	5.531	-1
7	-4	-3	1826	1118	11.3956	11.4636	-1
7	-4	-3	1118	796	9.94439	11.3956	-1
6	-2	0	1704	1686	11.1261	11.466	-1
6	-2	0	1686	1583	11.1087	11.1261	-1
6	-2	0	1583	1344	10.9097	11.1087	-1
6	-1	0	1344	1134	10.4281	10.9097	-1
4	1	0	1134	800	9.98456	10.4281	-1
-11	0	10	1404	1341	10.5787	11.4663	-1
-11	0	10	1341	842	10.4232	10.5787	-1
-10	-1	10	842	546	9.19257	10.4232	-1
0	-2	-1	1627	1388	10.999	11.4752	-1
1	-3	-1	1388	1229	10.5594	10.999	-1
1	-3	-1	1229	733	10.2369	10.5594	-1
-1	-4	6	1735	1638	11.1893	11.4779	-1
-1	-1	0	1392	1180	10.5695	11.5109	-1
-1	-1	0	1180	1057	10.1009	10.5695	-1
-8	0	9	769	661	8.93528	11.5309	-1
-8	0	10	661	477	8.45222	8.93528	-1
-9	1	10	477	161	7.53985	8.45222	-1
-8	0	10	161	107	5.26306	7.53985	-1
-1	-2	2	1568	1131	10.8695	11.5653	-1
-1	-1	2	1131	1126	9.97704	10.8695	-1
1	-1	1	1126	1031	9.97056	9.97704	-1
1	-1	1	1031	850	9.75015	9.97056	-1
-3	3	-2	1115	825	9.93933	11.5705	-1
-1	2	-3	825	779	9.15836	9.93933	-1
-1	0	2	1547	1221	10.8359	11.5805	-1
0	0	2	1221	1172	10.2187	10.8359	-1
1	-1	2	1172	1112	10.0721	10.2187	-1
-3	1	-1	869	725	9.26964	11.584	-1
-3	2	-1	725	643	8.7302	9.26964	-1
-5	3	1	643	262	8.37684	8.7302	-1
3	-2	-3	1629	1011	10.9995	11.63	-1
4	-3	-3	1011	564	9.71584	10.9995	-1
4	-2	-3	564	264	8.07913	9.71584	-1
4	-2	-3	264	156	6.28483	8.07913	-1
4	-4	-3	1709	1512	11.1302	11.6492	-1
4	-4	-2	1512	484	10.776	11.1302	-1
4	-4	-2	484	135	7.5916	10.776	-1
-5	-1	8	1711	1526	11.1314	11.6521	-1
-5	0	8	1526	1186	10.8015	11.1314	-1
-5	0	8	1186	1106	10.1194	10.8015	-1
-5	0	8	1106	718	9.9168	10.1194	-1
-5	0	8	718	475	8.71757	9.9168	-1
-5	-1	8	475	456	7.53545	8.71757	-1
-4	-1	7	456	447	7.40389	7.53545	-1
0	0	2	1546	1221	10.8359	11.6745	-1
-4	2	-2	1549	1516	10.8439	11.7121	-1
-4	2	-1	1516	936	10.7904	10.8439	-1
-4	3	-1	936	868	9.50229	10.7904	-1
-4	3	-1	868	725	9.26964	9.50229	-1
-1	-2	4	1763	1380	11.2463	11.7175	-1
0	-2	3	1380	574	10.5334	11.2463	-1
0	-2	2	574	339	8.09429	10.5334	-1
0	-2	2	339	119	6.81169	8.09429	-1
-2	2	-3	1141	563	9.99813	11.7532	-1
0	0	-3	563	560	8.05798	9.99813	-1
1	-1	-3	560	276	8.05553	8.05798	-1
1	-1	-3	276	227	6.36886	8.05553	-1
3	2	-2	1563	1197	10.864	11.7657	-1
4	1	-2	1197	925	10.1685	10.864	-1
5	0	-3	925	914	9.47437	10.1685	-1
0	2	-4	1738	1550	11.1986	11.7744	-1
0	2	-4	1550	1451	10.8472	11.1986	-1
1	2	-1	1110	1007	9.9329	11.7863	-1
1	3	-1	1007	723	9.70258	9.9329	-1
2	2	-1	723	610	8.72838	9.70258	-1
2	0	-1	610	584	8.26909	8.72838	-1
0	-4	-3	1703	1573	11.1198	11.7874	-1
-1	-3	-2	1573	1505	10.8731	11.1198	-1
-2	-3	-1	1505	847	10.7539	10.8731	-1
-1	-4	-2	847	780	9.19695	10.7539	-1
-1	-4	-1	780	757	8.96244	9.19695	-1
-4	0	2	1996	837	11.6804	11.7932	-1
-4	0	2	837	625	9.17783	11.6804	-1
-2	-2	1	625	577	8.29081	9.17783	-1
5	-1	-5	1074	1071	9.85536	11.7988	-1
6	0	-6	1071	864	9.84253	9.85536	-1
7	0	-6	864	858	9.26769	9.84253	-1
6	-1	-2	1485	1366	10.7185	11.812	-1
5	-1	-1	1366	876	10.5055	10.7185	-1
5	-1	-1	876	462	9.31242	10.5055	-1
5	-1	-1	462	317	7.44366	9.31242	-1
-3	2	-3	1515	1336	10.7812	11.8183	-1
-3	1	-3	1336	999	10.4148	10.7812	-1
-3	1	-3	999	773	9.68761	10.4148	-1
1	0	3	1756	965	11.242	11.8479	-1
1	0	3	965	478	9.58523	11.242	-1
1	3	-6	1955	1018	11.6316	11.8607	-1
1	3	-5	1018	626	9.72704	11.6316	-1
1	3	-5	626	455	8.29342	9.72704	-1
-4	-2	7	2030	1975	11.7384	11.864	-1
-4	-2	7	1975	984	11.6529	11.7384	-1
-5	-1	7	984	614	9.66891	11.6529	-1
-5	-2	7	614	416	8.27859	9.66891	-1
-4	-2	6	416	358	7.26433	8.27859	-1
-4	-2	6	358	193	6.86895	7.26433	-1
6	-7	-3	2009	1850	11.7121	11.8668	-1
6	-8	-3	1850	1657	11.4344	11.7121	-1
6	-8	-3	1657	1620	11.0645	11.4344	-1
5	-7	-2	1620	1510	10.9856	11.0645	-1
5	-7	-2	1510	1133	10.7745	10.9856	-1
5	-8	-2	1133	1093	9.97877	10.7745	-1
3	-7	0	1093	1009	9.88534	9.97877	-1
2	-6	0	1009	901	9.71178	9.88534	-1
2	-5	0	901	792	9.43526	9.71178	-1
1	-4	1	792	764	9.00648	9.43526	-1
7	-1	-6	1733	881	11.1751	11.883	-1
7	0	-6	881	859	9.33788	11.1751	-1
-6	3	5	993	360	9.67884	11.8846	-1
-5	2	5	360	271	6.87175	9.67884	-1
2	3	-5	1684	1358	11.1069	11.886	-1
3	2	-5	1358	454	10.4814	11.1069	-1
3	2	-5	454	337	7.40021	10.4814	-1
4	4	-4	1384	1375	10.5526	11.8896	-1
4	4	-4	1375	1331	10.5201	10.5526	-1
4	4	-5	1331	684	10.3902	10.5201	-1
4	3	-5	684	651	8.58356	10.3902	-1
0	3	1	1494	1006	10.7307	11.9062	-1
0	3	1	1006	723	9.70258	10.7307	-1
1	-6	1	2029	1844	11.7297	11.9082	-1
1	-5	1	1844	1239	11.4192	11.7297	-1
1	-5	1	1239	576	10.2452	11.4192	-1
0	-5	1	576	191	8.1323	10.2452	-1
-6	2	4	754	694	8.87726	11.932	-1
-3	0	3	694	338	8.62841	8.87726	-1
0	-4	0	1707	1000	11.1271	11.9409	-1
-1	-4	1	1000	763	9.6907	11.1271	-1
-3	-3	3	763	518	8.92588	9.6907	-1
-2	-3	2	518	422	7.79723	8.92588	-1
1	-6	0	1925	1622	11.563	11.9803	-1
2	-7	0	1622	1413	10.9864	11.563	-1
2	-7	0	1413	1132	10.6065	10.9864	-1
3	-7	0	1132	1093	9.97877	10.6065	-1
2	0	1	1909	1523	11.5294	11.9855	-1
3	-1	1	1523	957	10.7943	11.5294	-1
1	1	2	957	705	9.53235	10.7943	-1
2	0	1	705	448	8.67371	9.53235	-1
2	1	-3	2148	1176	11.8863	11.9865	-1
2	1	-3	1176	313	10.0858	11.8863	-1
2	1	-2	313	218	6.65612	10.0858	-1
9	-1	-7	1048	1017	9.78387	11.9932	-1
9	-1	-7	1017	951	9.72046	9.78387	-1
9	-2	-7	951	749	9.52162	9.72046	-1
8	-2	-7	749	646	8.86009	9.52162	-1
4	1	0	1474	1458	10.7111	11.999	-1
4	1	0	1458	1338	10.6841	10.7111	-1
4	1	0	1338	613	10.423	10.6841	-1
5	0	0	613	549	8.27237	10.423	-1
4	0	1	549	514	7.98265	8.27237	-1
1	-3	-2	1389	1229	10.5594	12.0048	-1
-5	0	-1	2026	1210	11.7258	12.0087	-1
-5	0	-1	1210	976	10.2014	11.7258	-1
-5	0	-1	976	930	9.63677	10.2014	-1
-6	1	0	930	473	9.49069	9.63677	-1
-6	1	0	473	308	7.52216	9.49069	-1
1	-2	-5	2170	1837	11.9373	12.011	-1
0	-2	-4	1837	1579	11.4062	11.9373	-1
1	-3	-5	1579	1467	10.8985	11.4062	-1
0	-3	-4	1467	1167	10.6954	10.8985	-1
0	-2	-4	1167	1163	10.0633	10.6954	-1
-1	-1	-4	1163	1025	10.0448	10.0633	-1
-1	-1	-3	1025	890	9.73218	10.0448	-1
-1	-1	-2	890	742	9.37859	9.73218	-1
-8	0	4	812	701	9.09774	12.022	-1
4	3	-2	667	650	8.46858	12.0331	-1
4	-6	-1	1746	1720	11.2186	12.0343	-1
4	-6	-1	1720	1509	11.1687	11.2186	-1
4	-6	-1	1509	1143	10.7716	11.1687	-1
3	-6	-1	1143	1005	10.0017	10.7716	-1
5	-5	-3	1944	1708	11.617	12.042	-1
4	-4	-2	1708	1512	11.1302	11.617	-1
-5	1	2	777	653	8.95968	12.0463	-1
5	-1	-3	1567	736	10.8661	12.0556	-1
4	0	-2	736	369	8.79237	10.8661	-1
4	0	-2	369	306	6.90879	8.79237	-1
8	-1	-6	2069	1927	11.7863	12.0672	-1
9	-1	-6	1927	822	11.5797	11.7863	-1
8	-1	-5	822	606	9.14298	11.5797	-1
8	-1	-5	606	583	8.26432	9.14298	-1
2	2	1	1003	327	9.69426	12.0916	-1
3	0	1	327	287	6.70501	9.69426	-1
3	-4	-1	1945	1708	11.617	12.1073	-1
-3	0	3	1889	1498	11.4958	12.1171	-1
-3	0	1	1498	948	10.7473	11.4958	-1
-3	0	2	948	146	9.5197	10.7473	-1
7	-2	-3	1764	1744	11.2505	12.133	-1
7	-2	-3	1744	1470	11.2097	11.2505	-1
7	-2	-3	1470	1376	10.7013	11.2097	-1
7	-2	-3	1376	1089	10.521	10.7013	-1
7	-2	-3	1089	1076	9.88245	10.521	-1
6	-2	-3	1076	638	9.85867	9.88245	-1
6	-2	-3	638	581	8.36017	9.85867	-1
4	-4	-2	1940	1866	11.6103	12.1354	-1
3	-3	-1	1866	1295	11.4635	11.6103	-1
3	-3	-1	1295	799	10.3247	11.4635	-1
4	-2	-2	799	572	9.02507	10.3247	-1
3	2	-5	1361	738	10.4828	12.1747	-1
3	1	-5	738	508	8.79447	10.4828	-1
3	1	-5	508	402	7.76131	8.79447	-1
3	1	-5	402	370	7.18272	7.76131	-1
3	-2	-4	1784	1430	11.2914	12.1808	-1
3	-2	-4	1430	633	10.6392	11.2914	-1
3	-2	-4	633	330	8.33358	10.6392	-1
3	-2	-3	330	179	6.76983	8.33358	-1
0	-1	-1	179	92	5.45391	6.76983	-1
1	3	-1	2043	1236	11.748	12.2006	-1
1	4	-1	1236	1032	10.2426	11.748	-1
1	4	-1	1032	558	9.75773	10.2426	-1
1	4	-1	558	537	8.04789	9.75773	-1
1	4	-1	537	293	7.91869	8.04789	-1
-5	5	3	2158	2033	11.91	12.2017	-1
-5	5	3	2033	1493	11.7391	11.91	-1
-5	6	3	1493	543	10.7285	11.7391	-1
-5	6	2	543	452	7.95627	10.7285	-1
-1	2	1	2123	1109	11.8622	12.2032	-1
0	1	1	1109	554	9.93256	11.8622	-1
-3	3	-1	1486	1268	10.721	12.2129	-1
-2	3	-1	1268	785	10.2785	10.721	-1
-2	3	-1	785	782	8.98676	10.2785	-1
1	-2	2	1611	1506	10.9606	12.2433	-1
1	-1	2	1506	1220	10.7571	10.9606	-1
1	-1	2	1220	1172	10.2187	10.7571	-1
-3	5	-1	1614	1246	10.9701	12.2524	-1
-4	5	-1	1246	1234	10.2532	10.9701	-1
-4	5	-1	1234	918	10.2394	10.2532	-1
-2	-1	0	2325	2059	12.1421	12.263	-1
-3	0	1	2059	1394	11.7736	12.1421	-1
-3	0	0	1394	879	10.5698	11.7736	-1
-3	0	0	879	274	9.31973	10.5698	-1
-3	0	-1	274	189	6.33775	9.31973	-1
-7	2	8	1665	396	11.0734	12.2691	-1
-5	1	6	396	182	7.16988	11.0734	-1
-6	0	7	182	176	5.531	7.16988	-1
-3	-3	-4	2386	2220	12.2023	12.2784	-1
-3	-3	-4	2220	1894	12.0271	12.2023	-1
-3	-3	-4	1894	1390	11.505	12.0271	-1
-3	-3	-4	1390	1369	10.5686	11.505	-1
-3	-3	-5	2221	1894	12.0271	12.2833	-1
-7	-1	9	426	367	7.29597	12.3056	-1
4	1	-2	1562	1197	10.864	12.3121	-1
-3	3	-3	2234	2018	12.0343	12.3261	-1
-3	3	-3	2018	1424	11.7237	12.0343	-1
-3	3	-3	1424	1214	10.6183	11.7237	-1
-3	3	-3	1214	870	10.2083	10.6183	-1
-2	2	-3	870	561	9.2724	10.2083	-1
-1	1	-3	561	276	8.05553	9.2724	-1
2	4	-3	1632	1072	11.0103	12.3291	-1
2	4	-3	1072	1033	9.84742	11.0103	-1
1	4	-2	1033	558	9.75773	9.84742	-1
3	-2	-2	1799	1449	11.3353	12.3299	-1
-3	0	-2	2012	295	11.7137	12.3335	-1
-2	-1	-2	295	148	6.52728	11.7137	-1
3	0	-5	2143	2126	11.8833	12.3349	-1
2	1	-4	2126	1382	11.8668	11.8833	-1
2	1	-4	1382	996	10.5425	11.8668	-1
3	0	-5	996	735	9.68286	10.5425	-1
3	0	-4	735	509	8.77311	9.68286	-1
3	0	-5	509	402	7.76131	8.77311	-1
-7	1	5	1800	592	11.3397	12.3428	-1
-6	1	4	592	118	8.22161	11.3397	-1
0	-4	2	340	252	6.8139	12.344	-1
-5	-4	7	2362	1742	12.1857	12.3497	-1
-5	-4	7	1742	923	11.2071	12.1857	-1
-5	-4	7	923	715	9.47327	11.2071	-1
1	-6	4	1408	495	10.5946	12.3803	-1
0	-5	4	495	468	7.6303	10.5946	-1
-1	-5	2	2519	2247	12.3716	12.3815	-1
0	-5	2	2247	2028	12.0542	12.3716	-1
1	-5	1	2028	1844	11.7297	12.0542	-1
-3	-1	4	912	883	9.46519	12.3888	-1
-3	-2	4	883	789	9.35286	9.46519	-1
-1	-4	-3	1560	1504	10.8637	12.3961	-1
-1	-4	-2	1504	847	10.7539	10.8637	-1
-2	-3	6	1725	1500	11.1722	12.3962	-1
-1	-3	5	1500	1046	10.7486	11.1722	-1
-1	-3	5	1046	906	9.78196	10.7486	-1
-1	-3	5	906	863	9.4536	9.78196	-1
-1	-3	5	863	407	9.26536	9.4536	-1
-1	-3	4	407	231	7.20203	9.26536	-1
6	-1	0	1687	1583	11.1087	12.4055	-1
-3	4	-2	2457	2238	12.2869	12.4074	-1
-4	5	-1	2238	2141	12.0432	12.2869	-1
-4	5	-1	2141	1897	11.8799	12.0432	-1
-3	4	-2	1897	1425	11.5073	11.8799	-1
-2	3	-3	1425	1214	10.6183	11.5073	-1
3	-1	0	1195	644	10.1671	12.4084	-1
4	-1	1	644	639	8.38526	10.1671	-1
-7	5	1	1655	1087	11.0591	12.4105	-1
-6	4	1	1087	1022	9.88072	11.0591	-1
-7	4	0	1022	603	9.73139	9.88072	-1
-7	4	0	603	460	8.24065	9.73139	-1
3	-3	-1	1677	565	11.0921	12.4204	-1
5	-3	-3	565	264	8.07913	11.0921	-1
-2	4	1	1759	1020	11.2428	12.4254	-1
-3	4	2	1020	297	9.73113	11.2428	-1
-1	3	1	297	278	6.53894	9.73113	-1
-2	2	2	278	133	6.40605	6.53894	-1
-2	2	2	133	25	5.04833	6.40605	-1
-9	4	-1	2168	1995	11.9365	12.4542	-1
-9	4	-1	1995	1023	11.6779	11.9365	-1
-9	5	-1	1023	603	9.73139	11.6779	-1
-3	0	1	2324	2059	12.1421	12.4576	-1
2	1	-4	2149	1176	11.8863	12.4735	-1
-4	1	2	2134	175	11.8772	12.48	-1
-4	1	2	175	98	5.40954	11.8772	-1
-6	1	-3	1817	1146	11.3773	12.4859	-1
-8	0	11	946	927	9.51625	12.5068	-1
-7	0	10	927	903	9.48312	9.51625	-1
-6	0	10	903	511	9.44228	9.48312	-1
-5	-3	-2	2205	1895	12.0007	12.5281	-1
-4	-3	-3	1895	1390	11.505	12.0007	-1
-9	9	2	1063	838	9.80849	12.5392	-1
-7	6	3	838	815	9.18889	9.80849	-1
-11	2	14	2535	1796	12.3851	12.5412	-1
-11	1	14	1796	916	11.3317	12.3851	-1
-10	0	12	916	547	9.46711	11.3317	-1
-10	0	12	547	545	7.96764	9.46711	-1
-6	-1	7	1906	1442	11.5233	12.5472	-1
-7	0	8	1442	569	10.6579	11.5233	-1
-7	0	8	569	492	8.08952	10.6579	-1
-4	3	2	2385	1351	12.1998	12.5513	-1
-5	3	3	1351	941	10.4493	12.1998	-1
-3	2	3	941	867	9.50791	10.4493	-1
2	-4	3	968	617	9.59625	12.5676	-1
1	-3	2	617	376	8.28031	9.59625	-1
-8	-1	11	2233	1300	12.0337	12.5709	-1
-7	-1	10	1300	1284	10.3324	12.0337	-1
-9	0	11	1284	1170	10.3093	10.3324	-1
-9	0	11	1170	768	10.0669	10.3093	-1
-9	0	11	768	661	8.93528	10.0669	-1
-2	-5	6	2599	2055	12.4659	12.5765	-1
-1	-5	5	2055	1409	11.7709	12.4659	-1
0	-6	4	1409	495	10.5946	11.7709	-1
-3	2	1	2531	1156	12.3825	12.5784	-1
-4	3	1	1156	786	10.0264	12.3825	-1
-5	3	2	786	598	8.98891	10.0264	-1
-5	3	2	598	353	8.2344	8.98891	-1
-6	3	2	353	197	6.84475	8.2344	-1
-5	3	2	197	143	5.72473	6.84475	-1
-4	-1	5	1528	1363	10.8084	12.5788	-1
-2	-3	3	1363	641	10.4916	10.8084	-1
-3	-3	4	641	557	8.36106	10.4916	-1
2	-7	1	1623	1413	10.9864	12.5914	-1
-7	1	0	2430	1320	12.2395	12.5986	-1
-7	1	0	1320	977	10.3795	12.2395	-1
-7	1	0	977	930	9.63677	10.3795	-1
-3	-2	-2	932	465	9.49166	12.5989	-1
-1	-1	0	465	363	7.47214	9.49166	-1
-5	-4	-1	2609	2155	12.4738	12.6044	-1
-5	-5	-1	2155	1261	11.8911	12.4738	-1
-4	-5	-1	1261	1252	10.2653	11.8911	-1
-4	-2	-2	1252	1055	10.2599	10.2653	-1
-11	3	12	2072	1980	11.7988	12.609	-1
-11	3	12	1980	1659	11.6691	11.7988	-1
-11	3	12	1659	1489	11.066	11.6691	-1
-11	2	12	1489	917	10.7244	11.066	-1
-11	2	13	917	547	9.46711	10.7244	-1
2	-3	-5	1606	390	10.9443	12.6136	-1
2	-3	-5	390	110	7.13959	10.9443	-1
0	2	-5	2192	2086	11.9757	12.6421	-1
-2	3	-3	2086	1896	11.8093	11.9757	-1
-2	3	-3	1896	1425	11.5073	11.8093	-1
-3	0	6	1832	1697	11.4012	12.6483	-1
-3	0	4	1697	989	11.1168	11.4012	-1
-2	0	4	989	415	9.66989	11.1168	-1
-2	0	3	415	244	7.25141	9.66989	-1
8	-3	-5	737	369	8.79237	12.6484	-1
3	1	-3	2188	236	11.9614	12.6636	-1
3	1	-3	236	214	6.10914	11.9614	-1
-3	-3	-2	1211	976	10.2014	12.6674	-1
0	1	2	1640	1437	11.0212	12.6675	-1
-1	3	2	1437	1113	10.6496	11.0212	-1
-1	1	2	1113	1030	9.93514	10.6496	-1
-8	-1	2	2110	1698	11.8538	12.673	-1
-8	-1	2	1698	1334	11.1172	11.8538	-1
-8	-1	2	1334	1060	10.3922	11.1172	-1
-8	-1	2	1060	943	9.80379	10.3922	-1
-8	-1	2	943	840	9.50841	9.80379	-1
5	-1	-1	1642	1484	11.0229	12.7062	-1
5	-1	-1	1484	1366	10.7185	11.0229	-1
3	0	-2	2230	1067	12.0334	12.7067	-1
2	1	-1	1067	1058	9.8345	12.0334	-1
0	1	0	1058	401	9.79995	9.8345	-1
0	1	0	401	117	7.17508	9.79995	-1
12	-4	-7	2693	2435	12.5718	12.718	-1
11	-4	-6	2435	1635	12.247	12.5718	-1
11	-4	-7	1635	1469	11.0108	12.247	-1
9	-3	-6	1469	950	10.6992	11.0108	-1
9	-3	-7	950	749	9.52162	10.6992	-1
-1	0	3	1835	1779	11.4031	12.7282	-1
0	-1	2	1779	1610	11.2826	11.4031	-1
1	-1	2	1610	1506	10.9606	11.2826	-1
-1	3	-4	2842	2812	12.7308	12.7449	-1
-1	3	-4	2812	1739	12.6996	12.7308	-1
-1	3	-4	1739	1550	11.1986	12.6996	-1
-3	1	2	2782	1518	12.6652	12.7476	-1
-3	1	2	1518	1350	10.7906	12.6652	-1
-3	2	2	1350	941	10.4493	10.7906	-1
4	-5	-2	2045	1008	11.7509	12.7582	-1
4	-5	-1	1008	901	9.71178	11.7509	-1
-1	3	-3	1881	1438	11.4891	12.7601	-1
-1	3	-3	1438	919	10.6504	11.4891	-1
-2	3	-2	919	824	9.46733	10.6504	-1
-5	0	0	2559	2364	12.4105	12.7609	-1
-6	1	1	2364	2085	12.1894	12.4105	-1
-6	1	1	2085	795	11.807	12.1894	-1
-6	1	2	795	382	9.01407	11.807	-1
-4	0	2	382	102	7.0697	9.01407	-1
-3	-1	1	102	47	4.39205	7.0697	-1
6	-7	-3	2394	1670	12.2152	12.7879	-1
5	-6	-2	1670	1656	11.0843	12.2152	-1
5	-7	-2	1656	1620	11.0645	11.0843	-1
3	-1	-7	1942	1600	11.6108	12.7895	-1
3	-1	-7	1600	1502	10.9401	11.6108	-1
3	-1	-6	1502	1198	10.7488	10.9401	-1
3	-1	-6	1198	987	10.1719	10.7488	-1
3	-1	-6	987	934	9.66988	10.1719	-1
3	-1	-5	934	371	9.49514	9.66988	-1
3	-1	-5	371	336	6.91077	9.49514	-1
0	-4	3	2717	2125	12.5962	12.7921	-1
0	-4	3	2125	2006	11.863	12.5962	-1
-1	-4	4	2006	1258	11.7096	11.863	-1
-1	-4	4	1258	939	10.2628	11.7096	-1
0	-5	4	939	907	9.50551	10.2628	-1
-1	-4	5	907	863	9.4536	9.50551	-1
3	0	-4	2127	1382	11.8668	12.7974	-1
1	-2	0	630	573	8.30384	12.8026	-1
3	-2	-1	573	216	8.09373	8.30384	-1
0	0	-4	2218	1998	12.0258	12.8173	-1
-1	0	-4	1998	1213	11.6848	12.0258	-1
-1	0	-4	1213	1166	10.2058	11.6848	-1
-1	-1	-4	1166	1163	10.0633	10.2058	-1
-9	6	-1	1653	1491	11.0491	12.8258	-1
-7	5	-1	1491	1149	10.7274	11.0491	-1
-7	4	-1	1149	1044	10.0117	10.7274	-1
-6	3	-1	1044	710	9.77601	10.0117	-1
-6	3	0	710	690	8.6866	9.77601	-1
1	-5	4	1496	860	10.7406	12.8312	-1
1	-5	4	860	436	9.25895	10.7406	-1
0	-5	4	436	171	7.32043	9.25895	-1
4	-6	1	2223	1164	12.0271	12.8334	-1
3	-5	2	1164	969	10.0472	12.0271	-1
2	-4	2	969	617	9.59625	10.0472	-1
-1	-2	0	1877	1144	11.4885	12.8409	-1
-3	-1	0	1144	383	10.0022	11.4885	-1
-2	-1	1	383	102	7.0697	10.0022	-1
5	1	1	2401	1582	12.2164	12.8482	-1
6	0	0	1582	1344	10.9097	12.2164	-1
