x	y	z	id	ancestor	birth	death	omega
-6	-5	15	5946	2746	7.46963656	9.13951687	-1
-6	-6	14	3889	2892	7.03145696	0	-1
-3	-2	5	2892	2236	6.73230602	7.03145696	-1
-3	-2	5	2236	1593	6.48693362	6.73230602	-1
-3	-2	5	1593	1153	6.17782597	6.48693362	-1
-3	-2	5	1153	973	5.84430518	6.17782597	-1
-4	-2	5	973	612	5.68512213	5.84430518	-1
-7	-5	15	32741	30844	9.15768987	0	-1
-8	-4	16	30844	11734	9.10310773	9.15768987	-1
-8	-4	16	11734	8293	8.13815184	9.10310773	-1
-7	-1	11	8293	1364	7.79560408	8.13815184	-1
-5	-1	10	1364	1004	6.02287297	7.79560408	-1
-1	-1	7	1004	931	5.70071045	6.02287297	-1
-1	-1	7	931	659	5.64454307	5.70071045	-1
-1	-1	8	659	423	5.30080026	5.64454307	-1
0	-2	7	423	270	4.8610918	5.30080026	-1
-8	9	17	23414	20725	8.82493535	0	-1
-6	7	15	20725	6120	8.69800669	8.82493535	-1
-6	7	14	6120	5320	7.50189802	8.69800669	-1
-2	3	8	5320	5100	7.34102075	7.50189802	-1
-1	2	7	5100	1685	7.29911536	7.34102075	-1
-2	2	7	1685	1402	6.22873407	7.29911536	-1
0	-1	6	1402	1055	6.04979672	6.22873407	-1
0	-1	6	1055	887	5.75251646	6.04979672	-1
0	0	5	887	745	5.5909	5.75251646	-1
1	-1	5	745	81	5.41194132	5.5909	-1
1	0	4	81	41	3.30368924	5.41194132	-1
-7	8	16	18586	17096	8.59214005	0	-1
-3	4	11	17096	8342	8.50765554	8.59214005	-1
-3	4	10	8342	7378	7.80098495	8.50765554	-1
-2	4	7	7378	6130	7.67249226	7.80098495	-1
-2	4	7	6130	5850	7.50391514	7.67249226	-1
-2	4	7	5850	4371	7.45619781	7.50391514	-1
-2	4	7	4371	2596	7.14832523	7.45619781	-1
-3	4	7	2596	2136	6.64370091	7.14832523	-1
-4	4	5	2136	1710	6.44219176	6.64370091	-1
-3	2	5	1710	981	6.23712843	6.44219176	-1
-3	2	5	981	653	5.68723001	6.23712843	-1
-4	1	6	653	511	5.28914745	5.68723001	-1
-2	0	5	511	124	5.01612546	5.28914745	-1
-6	7	15	23033	20445	8.80743102	0	-1
-3	5	11	20445	19285	8.68666623	8.80743102	-1
-4	5	11	19285	17080	8.6285899	8.68666623	-1
-3	5	11	17080	13494	8.50717057	8.6285899	-1
-3	5	11	13494	6782	8.27681451	8.50717057	-1
-3	5	11	6782	5452	7.60039626	8.27681451	-1
0	3	7	5452	4299	7.36729068	7.60039626	-1
0	3	6	4299	3258	7.13001131	7.36729068	-1
2	2	5	3258	3236	6.85243952	7.13001131	-1
0	2	5	3236	2418	6.84545397	6.85243952	-1
0	2	5	2418	1359	6.57377299	6.84545397	-1
0	2	4	1359	870	6.01660872	6.57377299	-1
0	2	3	870	728	5.56822395	6.01660872	-1
1	1	2	728	349	5.3934016	5.56822395	-1
1	1	2	349	297	4.66257004	5.3934016	-1
1	0	2	297	206	4.51133397	4.66257004	-1
0	0	3	206	119	4.16522312	4.51133397	-1
0	0	3	119	45	3.67742877	4.16522312	-1
-5	6	14	29810	23569	9.07092016	0	-1
-4	5	13	23569	23557	8.83083005	9.07092016	-1
-2	4	12	23557	14961	8.83031724	8.83083005	-1
-3	4	13	14961	14350	8.37522876	8.83031724	-1
-1	2	10	14350	6778	8.33539797	8.37522876	-1
-1	2	10	6778	4173	7.60008203	8.33539797	-1
0	1	8	4173	2111	7.10126831	7.60008203	-1
-2	0	9	2111	1876	6.42934255	7.10126831	-1
-1	-1	9	1876	1245	6.32272989	6.42934255	-1
-1	-1	9	1245	930	5.95115096	6.32272989	-1
-1	-1	8	930	659	5.64454307	5.95115096	-1
-4	5	13	18057	14099	8.56180574	0	-1
-2	3	11	14099	10283	8.31973058	8.56180574	-1
-2	3	10	10283	7960	8.01080079	8.31973058	-1
-3	3	9	7960	1601	7.75665467	8.01080079	-1
-3	2	8	1601	885	6.18032956	7.75665467	-1
-1	0	4	885	761	5.59024073	6.18032956	-1
1	0	2	761	691	5.43883087	5.59024073	-1
0	0	3	691	543	5.34486517	5.43883087	-1
-3	4	12	31612	30645	9.12508011	0	-1
-2	3	10	30645	21807	9.09687914	9.12508011	-1
-2	4	10	21807	13502	8.75289426	9.09687914	-1
-2	2	9	13502	2449	8.27748003	8.75289426	-1
0	1	6	2449	2423	6.58251529	8.27748003	-1
2	0	3	2423	1953	6.57500056	6.58251529	-1
2	-1	3	1953	1194	6.35344382	6.57500056	-1
-2	3	11	29108	18805	9.04567306	0	-1
0	1	9	18805	17458	8.60414753	9.04567306	-1
-1	0	6	17458	11981	8.52854155	8.60414753	-1
-1	0	6	11981	10173	8.15887213	8.52854155	-1
0	0	5	10173	6477	8.00086466	8.15887213	-1
2	0	3	6477	4109	7.55740535	8.00086466	-1
3	-1	2	4109	2163	7.08284846	7.55740535	-1
1	1	2	2163	1572	6.45185885	7.08284846	-1
0	0	1	1572	321	6.16146278	6.45185885	-1
0	0	2	321	82	4.59012874	6.16146278	-1
1	1	1	82	21	3.35732222	4.59012874	-1
1	1	1	21	10	2.28810676	3.35732222	-1
-1	2	10	25348	22355	8.90417505	0	-1
1	0	8	22355	18953	8.77803739	8.90417505	-1
3	-2	6	18953	18670	8.61182914	8.77803739	-1
2	-1	6	18670	16792	8.59651345	8.61182914	-1
2	-1	6	16792	9737	8.49073394	8.59651345	-1
4	-1	3	9737	6144	7.9515549	8.49073394	-1
1	3	3	6144	3001	7.50611627	7.9515549	-1
0	1	9	8001	6483	7.76289985	0	-1
5	-2	1	6483	265	7.55851473	7.76289985	-1
2	-1	2	265	158	4.39875061	7.55851473	-1
-1	3	0	158	48	3.89868004	4.39875061	-1
1	0	8	32737	20542	9.15752169	0	-1
2	-1	7	20542	12922	8.69089557	9.15752169	-1
2	1	7	12922	7723	8.23357251	8.69089557	-1
2	0	5	7723	1081	7.72590273	8.23357251	-1
1	0	5	1081	630	5.77157907	7.72590273	-1
0	-2	6	630	593	5.26381454	5.77157907	-1
0	-2	6	593	422	5.21113382	5.26381454	-1
14	-11	3	29667	26337	9.0656355	0	-1
13	-9	3	26337	25731	8.94483607	9.0656355	-1
12	-9	3	25731	23504	8.92034561	8.94483607	-1
12	-8	3	23504	21344	8.82802843	8.92034561	-1
12	-8	2	21344	14079	8.72872503	8.82802843	-1
11	-8	3	14079	11773	8.31864117	8.72872503	-1
10	-7	3	11773	6667	8.14166637	8.31864117	-1
7	-3	4	6667	3459	7.5868926	8.14166637	-1
8	-3	1	3459	3301	6.91374413	7.5868926	-1
6	-3	2	3301	916	6.86401402	6.91374413	-1
7	-3	1	916	830	5.63320463	6.86401402	-1
7	-4	0	830	441	5.5276006	5.63320463	-1
7	-4	0	441	168	4.90403123	5.5276006	-1
7	-5	0	168	69	3.96904936	4.90403123	-1
14	-10	3	32735	29666	9.15750127	0	-1
14	-9	3	29666	26337	9.0656355	9.15750127	-1
7	-9	5	16946	16108	8.49884822	0	-1
3	-4	6	16108	13559	8.44895713	8.49884822	-1
3	-4	6	13559	10056	8.28104781	8.44895713	-1
1	-3	6	10056	9702	7.98789351	8.28104781	-1
2	-4	4	9702	7170	7.94841986	7.98789351	-1
2	-4	4	7170	6174	7.6457635	7.94841986	-1
1	-4	4	6174	6141	7.50924359	7.6457635	-1
1	-4	4	6141	6058	7.50582419	7.50924359	-1
0	-3	4	6058	1224	7.49169616	7.50582419	-1
0	-3	4	1224	743	5.9298396	7.49169616	-1
1	-3	3	743	669	5.40911507	5.9298396	-1
10	-9	2	18301	13814	8.57678536	0	-1
9	-11	2	13814	8084	8.29834233	8.57678536	-1
8	-10	2	8084	3831	7.77168867	8.29834233	-1
5	-6	3	3831	3351	7.00970689	7.77168867	-1
4	-5	0	3351	3034	6.87992904	7.00970689	-1
3	-5	0	3034	1753	6.78473058	6.87992904	-1
3	-5	0	1753	1199	6.25996434	6.78473058	-1
1	-3	1	1199	1030	5.90430611	6.25996434	-1
0	-2	1	1030	866	5.73167751	5.90430611	-1
0	-2	1	866	300	5.56702424	5.73167751	-1
-1	-1	1	300	279	4.54206757	5.56702424	-1
-1	-1	1	279	140	4.45395862	4.54206757	-1
11	-9	1	32454	28647	9.14995373	0	-1
12	-9	0	28647	15754	9.03019845	9.14995373	-1
11	-9	-1	15754	1240	8.42681502	9.03019845	-1
7	-7	-1	1240	1213	5.94975364	8.42681502	-1
5	-6	0	1213	1110	5.9185383	5.94975364	-1
4	-6	0	1110	1095	5.80379338	5.9185383	-1
4	-6	0	1095	908	5.78437706	5.80379338	-1
4	-6	1	908	484	5.62515014	5.78437706	-1
3	-5	1	484	271	4.95785976	5.62515014	-1
2	-4	2	271	162	4.41621676	4.95785976	-1
12	-9	0	24726	15335	8.87837738	0	-1
14	-9	-2	15335	1643	8.39791132	8.87837738	-1
14	-9	-1	1643	1357	6.20764474	8.39791132	-1
8	-5	0	1357	1197	6.01615898	6.20764474	-1
9	-6	-1	1197	1029	5.90302565	6.01615898	-1
8	-5	0	1029	440	5.72919615	5.90302565	-1
7	-5	0	440	168	4.90403123	5.72919615	-1
-11	9	17	22533	20665	8.78721943	0	-1
-8	6	13	20665	11283	8.69531821	8.78721943	-1
-6	5	11	11283	7419	8.10422732	8.69531821	-1
-4	3	10	7419	6121	7.67957133	8.10422732	-1
-3	3	10	6121	5320	7.50189802	7.67957133	-1
-10	8	16	24874	20294	8.88540037	0	-1
-9	7	14	20294	17269	8.67859859	8.88540037	-1
-8	6	13	17269	4898	8.51913505	8.67859859	-1
-7	5	13	4898	3161	7.25997248	8.51913505	-1
-5	2	7	3161	2245	6.82468042	7.25997248	-1
-9	7	15	5208	4820	7.32106256	0	-1
-5	2	8	4820	2346	7.24494881	7.32106256	-1
-5	2	8	2346	2047	6.53488197	7.24494881	-1
-5	2	8	2047	1677	6.40513832	6.53488197	-1
-5	1	8	1677	883	6.22477458	6.40513832	-1
-6	2	9	883	853	5.58980223	6.22477458	-1
-4	0	8	853	614	5.55234602	5.58980223	-1
-5	0	9	614	510	5.24120922	5.55234602	-1
-8	6	14	32392	14002	9.1481046	0	-1
-7	5	13	14002	9081	8.31172599	9.1481046	-1
-7	6	12	9081	4405	7.88410993	8.31172599	-1
-3	2	8	4405	1689	7.15479556	7.88410993	-1
-2	1	5	1689	1309	6.23030636	7.15479556	-1
-7	5	13	11568	9922	8.12564789	0	-1
-2	0	7	9922	4760	7.97372617	8.12564789	-1
-1	-1	7	4760	2733	7.23196347	7.97372617	-1
-5	3	11	28635	19580	9.02990759	0	-1
-3	1	9	19580	11569	8.64363251	9.02990759	-1
-2	0	7	11569	9922	8.12564789	8.64363251	-1
-4	2	10	30962	28634	9.10617586	0	-1
-3	1	9	28634	19580	9.02990759	9.10617586	-1
-3	1	9	14233	8019	8.32858438	0	-1
-2	3	7	8019	5585	7.76395566	8.32858438	-1
-4	5	7	5585	4240	7.40019871	7.76395566	-1
-2	3	6	4240	2738	7.11645416	7.40019871	-1
-1	3	5	2738	2419	6.69364497	7.11645416	-1
-1	3	4	2419	1359	6.57377299	6.69364497	-1
-2	0	8	25520	6126	8.91124349	0	-1
0	-2	5	6126	3346	7.50323765	8.91124349	-1
1	0	2	3346	1376	6.8798545	7.50323765	-1
1	0	0	1376	1366	6.03611276	6.8798545	-1
0	0	1	1366	496	6.02426119	6.03611276	-1
0	0	1	496	166	4.99121456	6.02426119	-1
-2	0	3	166	112	3.94567516	4.99121456	-1
0	0	1	112	56	3.63759712	3.94567516	-1
0	0	1	56	25	3.06891812	3.63759712	-1
0	0	1	25	13	2.31034424	3.06891812	-1
-1	0	1	13	8	1.14698935	2.31034424	-1
-1	-1	7	28774	25521	9.03484881	0	-1
0	-2	6	25521	6126	8.91124349	9.03484881	-1
-5	5	-3	30501	5268	9.09274822	0	-1
-4	3	-4	5268	2479	7.3323277	9.09274822	-1
-5	4	-1	2479	2085	6.59877607	7.3323277	-1
-3	2	0	2085	2061	6.4173084	6.59877607	-1
-3	2	1	2061	1344	6.40928784	6.4173084	-1
-4	2	2	1344	620	6.00877619	6.40928784	-1
-3	1	2	620	537	5.24636628	6.00877619	-1
-3	1	2	537	534	5.10630634	5.24636628	-1
-2	0	1	534	200	5.10106408	5.10630634	-1
-2	0	1	200	53	4.14459423	5.10106408	-1
-2	0	1	53	42	2.83720209	4.14459423	-1
-4	4	-4	14926	10082	8.37271484	0	-1
0	1	-5	10082	9952	7.99115163	8.37271484	-1
-2	3	-4	9952	6546	7.97702223	7.99115163	-1
-2	3	-4	6546	5621	7.57117544	7.97702223	-1
-1	2	-4	5621	4920	7.4091595	7.57117544	-1
-1	2	-3	4920	1154	7.26237295	7.4091595	-1
0	2	-3	1154	488	5.84707648	7.26237295	-1
-1	0	0	488	439	4.98253762	5.84707648	-1
-1	0	0	439	420	4.90085109	4.98253762	-1
-1	0	-1	420	378	4.84868305	4.90085109	-1
-2	0	0	378	230	4.76436017	4.84868305	-1
-3	0	1	230	149	4.28165268	4.76436017	-1
-3	0	1	149	141	3.8711542	4.28165268	-1
-3	0	2	141	59	3.82742754	3.8711542	-1
-3	3	-5	7388	6642	7.67346124	0	-1
-2	2	0	6642	5742	7.58365258	7.67346124	-1
-2	2	0	5742	4648	7.43278351	7.58365258	-1
-1	2	-1	4648	3631	7.21222895	7.43278351	-1
-1	2	-1	3631	2478	6.96762547	7.21222895	-1
-2	2	-1	2478	2085	6.59877607	6.96762547	-1
-2	2	-6	24814	8396	8.88245239	0	-1
0	0	-6	8396	6547	7.80671443	8.88245239	-1
-1	2	-5	6547	5621	7.57117544	7.80671443	-1
0	0	-8	7396	564	7.67437762	0	-1
0	0	-6	564	435	5.16499439	7.67437762	-1
1	1	-3	435	390	4.89409899	5.16499439	-1
1	0	-3	390	285	4.79084545	4.89409899	-1
-1	0	-1	285	39	4.4680374	4.79084545	-1
-2	0	0	39	31	2.61843539	4.4680374	-1
-1	0	0	31	24	2.49624492	2.61843539	-1
-1	0	1	24	13	2.31034424	2.49624492	-1
1	-1	-9	32723	15231	9.15735531	0	-1
2	-2	-10	15231	8571	8.39192189	9.15735531	-1
2	-2	-8	8571	3635	7.82767653	8.39192189	-1
0	-1	-6	3635	1507	6.96806491	7.82767653	-1
1	-1	-4	1507	1078	6.12231795	6.96806491	-1
3	-15	-5	32721	27780	9.15730525	0	-1
2	-15	-5	27780	22242	8.99809587	9.15730525	-1
1	-12	-4	22242	20704	8.772637	8.99809587	-1
2	-10	-4	20704	20275	8.69710078	8.772637	-1
2	-9	-4	20275	11064	8.67690292	8.69710078	-1
3	-9	-4	11064	8442	8.0832255	8.67690292	-1
3	-9	-4	8442	5691	7.81458953	8.0832255	-1
3	-8	-4	5691	5657	7.42300653	7.81458953	-1
4	-8	-3	5657	4714	7.41691075	7.42300653	-1
5	-8	-3	4714	4248	7.22393677	7.41691075	-1
5	-8	-3	4248	1151	7.11740335	7.22393677	-1
4	-7	-3	1151	974	5.84138063	7.11740335	-1
5	-6	-4	974	770	5.68520399	5.84138063	-1
5	-6	-4	770	126	5.45075151	5.68520399	-1
5	-6	-4	126	120	3.72996428	5.45075151	-1
2	-1	-1	120	117	3.67869846	3.72996428	-1
-10	5	-7	24993	7022	8.8909868	0	-1
-11	6	-3	7022	6422	7.62672027	8.8909868	-1
-3	2	-3	6422	3146	7.54783218	7.62672027	-1
-3	2	-3	3146	1802	6.82102145	7.54783218	-1
0	1	-3	1802	961	6.28080497	6.82102145	-1
-1	1	-2	961	940	5.67652122	6.28080497	-1
1	-1	-1	940	733	5.65487759	5.67652122	-1
1	-1	-1	733	586	5.40014552	5.65487759	-1
2	-2	-2	586	310	5.2004113	5.40014552	-1
2	-2	-2	310	193	4.56172338	5.2004113	-1
2	-2	-1	193	151	4.09523428	4.56172338	-1
-10	5	-6	17313	15273	8.5209749	0	-1
-4	3	-4	15273	6801	8.39381454	8.5209749	-1
-3	4	-4	6801	6258	7.60267543	8.39381454	-1
-1	3	-3	6258	3791	7.52308744	7.60267543	-1
0	2	-3	3791	1706	7.00240041	7.52308744	-1
-1	3	-1	1706	1565	6.23625617	7.00240041	-1
-1	3	0	1565	921	6.15817619	6.23625617	-1
-1	2	0	921	705	5.63497661	6.15817619	-1
-2	3	1	705	397	5.35807197	5.63497661	-1
-1	2	2	397	274	4.80447778	5.35807197	-1
-1	1	2	274	273	4.42192471	4.80447778	-1
1	0	0	273	233	4.4217837	4.42192471	-1
1	0	1	233	215	4.28208263	4.4217837	-1
-10	5	-5	31202	21957	9.11273129	0	-1
-10	5	-4	21957	11148	8.75881661	9.11273129	-1
-9	3	-4	11148	10537	8.09169456	8.75881661	-1
-5	2	-3	10537	9946	8.03589026	8.09169456	-1
-3	0	-3	9946	4515	7.97659087	8.03589026	-1
-3	0	-3	4515	3658	7.17923585	7.97659087	-1
-5	0	-2	3658	3371	6.97388368	7.17923585	-1
-5	0	-2	3371	2382	6.88519335	6.97388368	-1
-5	0	-1	2382	1331	6.55426049	6.88519335	-1
-5	0	-1	1331	566	6.00212283	6.55426049	-1
-4	-1	1	566	430	5.18048331	6.00212283	-1
-3	0	1	430	231	4.89085604	5.18048331	-1
-3	0	1	231	149	4.28165268	4.89085604	-1
-10	5	-4	29612	20421	9.06394736	0	-1
-8	4	-4	20421	5170	8.68550904	9.06394736	-1
-4	1	-4	5170	4924	7.31384913	8.68550904	-1
-4	0	1	4924	3183	7.26377311	7.31384913	-1
-4	0	1	3183	2631	6.8312931	7.26377311	-1
-4	-1	1	2631	2373	6.65359113	6.8312931	-1
-3	-1	1	2373	1840	6.5490842	6.65359113	-1
-4	0	1	1840	1315	6.30398925	6.5490842	-1
-10	5	-3	22233	20524	8.77197088	0	-1
-10	4	-1	20524	4568	8.69010493	8.77197088	-1
-8	3	-1	4568	3582	7.19231117	8.69010493	-1
-6	0	0	3582	3420	6.95120102	7.19231117	-1
-6	0	0	3420	2008	6.90040382	6.95120102	-1
-10	5	-2	23817	23195	8.8410943	0	-1
-10	4	0	23195	21272	8.81534044	8.8410943	-1
-10	5	0	21272	15852	8.7256352	8.81534044	-1
-10	5	0	15852	3221	8.43264734	8.7256352	-1
-9	5	0	3221	2450	6.84390572	8.43264734	-1
-4	2	0	2450	1868	6.58252113	6.84390572	-1
-4	2	1	1868	1769	6.32032874	6.58252113	-1
-4	3	1	1769	1489	6.26689004	6.32032874	-1
-4	3	0	1489	1350	6.11026496	6.26689004	-1
-3	3	0	1350	902	6.01296732	6.11026496	-1
-3	3	0	902	832	5.6029465	6.01296732	-1
-3	3	0	832	826	5.53109602	5.6029465	-1
-3	3	0	826	665	5.52523	5.53109602	-1
-3	3	0	665	304	5.30754695	5.52523	-1
-2	2	-1	304	260	4.54351734	5.30754695	-1
0	0	-1	260	205	4.37603349	4.54351734	-1
-10	5	-1	17119	9700	8.50929555	0	-1
-10	5	2	9700	6941	7.94799896	8.50929555	-1
-9	5	2	6941	6015	7.61940204	7.94799896	-1
-8	4	2	6015	5179	7.48160172	7.61940204	-1
-7	3	3	5179	3299	7.31516708	7.48160172	-1
-7	4	4	3299	3165	6.86257776	7.31516708	-1
-7	4	4	3165	2352	6.82582622	6.86257776	-1
-6	3	3	2352	2157	6.53807696	6.82582622	-1
-6	3	3	2157	2060	6.44896349	6.53807696	-1
-4	2	2	2060	1344	6.40928784	6.44896349	-1
12	-7	3	20584	17036	8.69228226	0	-1
11	-6	3	17036	6256	8.50457273	8.69228226	-1
11	-6	2	6256	5089	7.52295229	8.50457273	-1
6	-2	3	5089	4654	7.29713182	7.52295229	-1
5	-2	3	4654	3615	7.21304984	7.29713182	-1
5	-2	3	3615	3023	6.96380396	7.21304984	-1
4	-2	2	3023	1700	6.78073856	6.96380396	-1
3	-1	3	1700	254	6.23482896	6.78073856	-1
2	-1	3	254	219	4.36342299	6.23482896	-1
3	-1	0	219	190	4.23503099	4.36342299	-1
2	0	0	190	106	4.09071992	4.23503099	-1
2	0	0	106	76	3.59775868	4.09071992	-1
12	-6	3	23785	17401	8.83997008	0	-1
8	-2	3	17401	10403	8.52555061	8.83997008	-1
8	-2	3	10403	7387	8.02264074	8.52555061	-1
7	-3	3	7387	4158	7.67339723	8.02264074	-1
6	-4	1	4158	3177	7.09791434	7.67339723	-1
4	-2	2	3177	1128	6.82963348	7.09791434	-1
5	-3	0	1128	874	5.82187461	6.82963348	-1
12	-5	3	12186	8294	8.17671687	0	-1
7	-2	4	8294	8090	7.79581717	8.17671687	-1
7	-2	4	8090	6540	7.77195092	7.79581717	-1
7	-2	4	6540	3969	7.57059848	7.77195092	-1
7	-2	3	3969	1510	7.04962164	7.57059848	-1
6	-1	2	1510	811	6.12373567	7.04962164	-1
6	-1	-1	811	218	5.5040331	6.12373567	-1
5	-1	-1	218	190	4.23503099	5.5040331	-1
12	-4	3	16125	9168	8.44987284	0	-1
9	-2	3	9168	8048	7.89257888	8.44987284	-1
7	-1	0	8048	3045	7.76872603	7.89257888	-1
6	0	0	3045	2050	6.78871934	7.76872603	-1
6	0	1	2050	1460	6.40579686	6.78871934	-1
5	0	1	1460	1009	6.08487895	6.40579686	-1
5	0	1	1009	753	5.70540251	6.08487895	-1
6	-1	1	753	412	5.42288987	5.70540251	-1
6	-1	0	412	165	4.82277737	5.42288987	-1
5	-1	0	165	68	3.92141237	4.82277737	-1
12	-3	3	21945	16992	8.75860862	0	-1
12	-3	2	16992	16987	8.50175574	8.75860862	-1
10	-3	2	16987	8295	8.50141461	8.50175574	-1
11	-4	2	8295	8090	7.79581717	8.50141461	-1
12	-2	3	26222	23024	8.93982714	0	-1
12	-1	3	23024	5915	8.8070198	8.93982714	-1
11	-1	2	5915	2082	7.46533497	8.8070198	-1
7	-1	2	2082	2010	6.41668722	7.46533497	-1
6	-1	2	2010	255	6.38957669	6.41668722	-1
6	-1	2	255	219	4.36342299	6.38957669	-1
12	-1	3	20165	19052	8.6720777	0	-1
11	-1	0	19052	15172	8.61643944	8.6720777	-1
10	-1	0	15172	4062	8.38829693	8.61643944	-1
10	-1	0	4062	1059	7.0722779	8.38829693	-1
5	-1	1	1059	843	5.75366212	7.0722779	-1
12	0	3	8541	7138	7.82437869	0	-1
6	0	2	7138	5404	7.64172642	7.82437869	-1
6	0	2	5404	2133	7.35865766	7.64172642	-1
5	0	3	2133	1895	6.44099183	7.35865766	-1
3	0	4	1895	1000	6.33131894	6.44099183	-1
3	0	3	1000	345	5.69817017	6.33131894	-1
3	0	3	345	246	4.65744201	5.69817017	-1
12	1	3	32715	11324	9.15719472	0	-1
12	2	3	11324	10792	8.10696719	9.15719472	-1
10	1	0	10792	4245	8.05841165	8.10696719	-1
10	1	0	4245	1179	7.11673835	8.05841165	-1
7	-1	-2	1179	487	5.87036384	7.11673835	-1
6	-1	-3	487	307	4.95973741	5.87036384	-1
5	-1	-2	307	155	4.54875796	4.95973741	-1
5	0	-2	155	93	3.88630887	4.54875796	-1
5	0	-1	93	73	3.43849918	3.88630887	-1
4	0	-2	73	47	3.19997313	3.43849918	-1
3	0	-2	47	35	2.78340859	3.19997313	-1
2	0	-1	35	18	2.59951651	2.78340859	-1
-4	8	-6	27540	11201	8.99002606	0	-1
-4	6	-5	11201	3903	8.09667627	8.99002606	-1
0	4	-3	3903	779	7.03389243	8.09667627	-1
0	3	-2	779	719	5.45604188	7.03389243	-1
0	2	-2	719	127	5.38135961	5.45604188	-1
1	1	-2	127	120	3.72996428	5.38135961	-1
-4	7	-6	17602	17418	8.53626366	0	-1
-4	6	-6	17418	13859	8.52626837	8.53626366	-1
-4	6	-6	13859	3910	8.30178863	8.52626837	-1
-3	5	-6	3910	565	7.03592757	8.30178863	-1
-1	3	-6	565	435	5.16499439	7.03592757	-1
-4	6	-6	23496	23210	8.82770173	0	-1
-4	5	-5	23210	15556	8.81587138	8.82770173	-1
-4	5	-5	15556	15536	8.41250036	8.81587138	-1
-3	5	-5	15536	9730	8.41143417	8.41250036	-1
-3	5	-5	9730	5316	7.95125363	8.41143417	-1
-3	5	-5	5316	4836	7.34081851	7.95125363	-1
-2	4	-5	4836	3751	7.24774077	7.34081851	-1
-2	4	-5	3751	3144	6.9950338	7.24774077	-1
-2	4	-3	3144	2961	6.82047589	6.9950338	-1
-1	3	-3	2961	1413	6.75165855	6.82047589	-1
-1	3	-2	1413	1219	6.05819632	6.75165855	-1
0	2	0	1219	947	5.92263394	6.05819632	-1
1	1	-1	947	646	5.66040316	5.92263394	-1
2	0	-2	646	541	5.28558425	5.66040316	-1
-4	5	-6	17263	15537	8.51839956	0	-1
-2	4	-6	15537	9730	8.41143417	8.51839956	-1
-4	4	-6	29394	24380	9.0566081	0	-1
-5	3	-4	24380	10236	8.86603628	9.0566081	-1
-4	2	-3	10236	3583	8.00659045	8.86603628	-1
-4	2	-2	3583	3420	6.95120102	8.00659045	-1
-4	3	-6	31758	18304	9.1293792	0	-1
-4	2	-6	18304	12040	8.57700084	9.1293792	-1
-4	2	-5	12040	9335	8.16418822	8.57700084	-1
-2	0	-4	9335	7427	7.90846568	8.16418822	-1
-1	0	-4	7427	6704	7.68115219	7.90846568	-1
0	-1	-4	6704	6459	7.59255115	7.68115219	-1
0	-1	-4	6459	6382	7.55440098	7.59255115	-1
0	0	-4	6382	5516	7.54351196	7.55440098	-1
0	0	-4	5516	2326	7.38127533	7.54351196	-1
1	0	-4	2326	1155	6.52813217	7.38127533	-1
0	0	-2	1155	488	5.84707648	6.52813217	-1
-4	2	-6	29727	6353	9.06830717	0	-1
-5	2	-6	6353	4330	7.53722651	9.06830717	-1
-2	2	-4	4330	4060	7.13798641	7.53722651	-1
-3	3	-3	4060	968	7.07221268	7.13798641	-1
-3	3	-3	968	664	5.68177006	7.07221268	-1
-2	2	-1	664	304	5.30754695	5.68177006	-1
-4	1	-6	26452	19722	8.94884396	0	-1
-4	0	-6	19722	12041	8.65043473	8.94884396	-1
-4	0	-4	12041	9335	8.16418822	8.65043473	-1
-4	0	-6	28880	13518	9.03855615	0	-1
-3	-1	-6	13518	12101	8.27858698	9.03855615	-1
-3	0	-6	12101	9729	8.1699074	8.27858698	-1
-4	1	-5	9729	5744	7.95109142	8.1699074	-1
-3	0	-5	5744	5512	7.43345591	7.95109142	-1
-3	0	-4	5512	4042	7.38123658	7.43345591	-1
-2	0	-4	4042	3786	7.06661757	7.38123658	-1
-3	0	-2	3786	632	7.00076181	7.06661757	-1
-4	-2	-6	32684	20375	9.15637544	0	-1
-4	-3	-6	20375	18733	8.68248045	9.15637544	-1
-2	-5	-5	18733	18703	8.59961007	8.68248045	-1
-3	-5	-5	18703	11292	8.59804502	8.59961007	-1
-2	-6	-6	11292	9840	8.10486386	8.59804502	-1
-3	-5	-4	9840	9711	7.96617381	8.10486386	-1
-3	-5	-4	9711	2170	7.94940714	7.96617381	-1
-4	-4	-3	2170	1035	6.45566478	7.94940714	-1
-3	-2	0	1035	535	5.7345348	6.45566478	-1
-3	0	2	535	200	5.10106408	5.7345348	-1
-4	-3	-6	32713	25086	9.15700512	0	-1
-4	-4	-6	25086	9710	8.89516144	9.15700512	-1
-3	-5	-5	9710	2170	7.94940714	8.89516144	-1
2	6	11	5965	2790	7.47443571	0	-1
-1	3	8	2790	1776	6.70736915	7.47443571	-1
1	1	5	1776	644	6.27112449	6.70736915	-1
1	1	5	644	388	5.28144554	6.27112449	-1
2	0	3	388	266	4.77464498	5.28144554	-1
1	0	3	266	207	4.40249442	4.77464498	-1
1	0	3	207	119	4.16522312	4.40249442	-1
1	6	11	9116	8709	7.88774025	0	-1
-1	5	8	8709	6722	7.84136472	7.88774025	-1
-1	4	8	6722	6338	7.59516101	7.84136472	-1
-1	4	8	6338	3157	7.53599056	7.59516101	-1
-1	4	8	3157	2688	6.82356242	7.53599056	-1
